text,labels
"In addition to methadone dose , 15 demographic , biological , and pharmacological variables were considered as potential risk factors for QT prolongation .",O O O Chemical O O O O O O O O O O O O O O O O O Disease Disease O
In the control group implants contained no PDN .,O O O O O O O Chemical O
In this paper we aim to draw to the fact that caution is needed when prescribing vitamin A - containing drugs to women of childbearing years .,O O O O O O O O O O O O O O O O Chemical Chemical O O O O O O O O O
"In vitro , fluoxetine induced pulmonary arterial muscle contraction in fetal , but not adult , animals ( P < 0 . 01 ) and reduced serotonin - induced contraction at both ages ( P < 0 . 01 ) .",O O O Chemical O O O O O O O O O O O O O O O O O O O O O O Chemical O O O O O O O O O O O O O O
"However , when the dose is adjusted based on clinical response or the development of adverse effects , 75 % of patients with VT or VF can be successfully managed with amiodarone .",O O O O O O O O O O O O O O O O O O O O O O O Disease O Disease O O O O O Chemical O
"For PCI , argatroban has not been investigated in hepatically impaired patients ; dose adjustment is unnecessary for adult age , sex , race / ethnicity or obesity , and lesser doses may be adequate with concurrent glycoprotein IIb / IIIa inhibition .",O O O Chemical O O O O O O O O O O O O O O O O O O O O O O O Disease O O O O O O O O O O O O O O O
"Further , steroid myopathy recovers naturally and the neurological improvement shown in the NASCIS may be just a recording of this natural motor recovery from the steroid myopathy , instead of any protection that methylprednisolone offers to the spinal cord injury .",O O Chemical Disease O O O O O O O O O O O O O O O O O O O O O O Chemical Disease O O O O O O Chemical O O O Disease Disease Disease O
"As a result , there is a growing interest in the development of pharmacological agents with potential antipsychotic properties that enhance the activity of the glutamatergic system via a modulation of the NMDA receptor .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O Chemical O O
"A 67 - year - old man who was treated with oxacillin for one week because of Staphylococcus aureus bacteremia , developed renal failure and diffuse , symmetric , palpable purpuric lesions on his feet .",O O O O O O O O O O O Chemical O O O O O Disease Disease Disease O O Disease Disease O O O O O O Disease Disease O O O O
METHODS : The alteration in the NO pathway was assessed by measuring nitrite levels in serum / urine and by evaluating the changes in vascular reactivity of the isolated perfused rat kidney ( IPRK ) system .,O O O O O O Chemical O O O O O Chemical O O O O O O O O O O O O O O O O O O O O O O O O
Does paracetamol cause urothelial cancer or renal papillary necrosis ?,O Chemical O Disease Disease O Disease Disease Disease O
"Sprague - Dawley male rats ( 200 ~ 250 g ) were subcutaneously injected with gentamicin ( 100 mg / kg per day ) for 7 days , and the expression of tubular transporters was determined by immunoblotting and immunohistochemistry .",O O O O O O O O O O O O O O O Chemical O O O O O O O O O O O O O O O O O O O O O O O O O
"By using a placebo - controlled , two - way factorial design , tolerance to cold - pressor ( CP ) pain was examined , both before and after oral administration of therapeutic doses of common opioid ( hydromorphone 2 mg ) and nonsteroidal anti - inflammatory ( ketorolac 10 mg ) analgesic agents .",O O O O O O O O O O O O O O O O O O O O O Disease O O O O O O O O O O O O O O O O Chemical O O O O O O O O O Chemical O O O O O O
Dopamine D2 receptor signaling controls neuronal cell death induced by muscarinic and glutamatergic drugs .,Chemical O O O O O O O O O O O O O O
It is the third urinary tract cancer reported in association with cyclophosphamide treatment for nonmalignant disease .,O O O O Disease Disease Disease O O O O Chemical O O O O O
RESULTS : No reaction was observed with placebo and eight patients ( 88 . 8 % ) tolerated CE .,O O O O O O O O O O O O O O O O O O Chemical O
This observation demonstrates that prolonged cholestasis can follow troleandomycin - induced acute hepatitis .,O O O O O Disease O O Chemical O O O Disease O
An increase in TDR by dl - sotalol facilitated transmural propagation of EADs that initiated multiple episodes of spontaneous TdP in 3 of 6 rabbit left ventricles .,O O O O O O O Chemical O O O O O O O O O O O Disease O O O O O O O O
"Of the remainder , a relationship to clioquinol was considered probable in 42 and possible in 69 cases .",O O O O O O O Chemical O O O O O O O O O O O
Coronary computerized tomography angiography for rapid discharge of low - risk patients with cocaine - associated chest pain .,O O O O O O O O O O O O O Chemical O O Disease Disease O
"Expression of the hypoxia - responsive transgene increased throughout the observation period , reaching 2 . 2 - fold at 2 weeks in the puromycin aminonucleoside model and 2 . 6 - fold at 4 weeks in the remnant kidney model , whereas that of vascular endothelial growth factor showed a mild decrease , reflecting distinct behaviors of the two genes .",O O O Disease O O O O O O O O O O O O O O O O O O O O Chemical Chemical O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Tonic - clonic seizures followed intravenous fluorescein injection for fundus angiography in a 47 - year - old male .,Disease Disease Disease Disease O O Chemical O O O O O O O O O O O O O
"This patient presented with symptoms of neuroleptic malignant syndrome ( NMS ) , thus demonstrating that NMS - like symptoms can occur after combined paroxetine and alprazolam treatment .",O O O O O O Disease Disease Disease O Disease O O O O O Disease O O O O O O O Chemical O Chemical O O
The results show that pretreatment with TCR may be useful in preventing the damage induced by isoproterenol in rat heart .,O O O O O O Chemical O O O O O O O O O Chemical O O O O
Fatal myeloencephalopathy due to intrathecal vincristine administration .,O Disease O O O Chemical O O
