text,labels
In,O
addition,O
to,O
methadone,Chemical
dose,O
",",O
15,O
demographic,O
",",O
biological,O
",",O
and,O
pharmacological,O
variables,O
were,O
considered,O
as,O
potential,O
risk,O
factors,O
for,O
QT,Disease
prolongation,Disease
.,O
In,O
the,O
control,O
group,O
implants,O
contained,O
no,O
PDN,Chemical
.,O
In,O
this,O
paper,O
we,O
aim,O
to,O
draw,O
to,O
the,O
fact,O
that,O
caution,O
is,O
needed,O
when,O
prescribing,O
vitamin,Chemical
A,Chemical
-,O
containing,O
drugs,O
to,O
women,O
of,O
childbearing,O
years,O
.,O
In,O
vitro,O
",",O
fluoxetine,Chemical
induced,O
pulmonary,O
arterial,O
muscle,O
contraction,O
in,O
fetal,O
",",O
but,O
not,O
adult,O
",",O
animals,O
(,O
P,O
<,O
0,O
.,O
01,O
),O
and,O
reduced,O
serotonin,Chemical
-,O
induced,O
contraction,O
at,O
both,O
ages,O
(,O
P,O
<,O
0,O
.,O
01,O
),O
.,O
However,O
",",O
when,O
the,O
dose,O
is,O
adjusted,O
based,O
on,O
clinical,O
response,O
or,O
the,O
development,O
of,O
adverse,O
effects,O
",",O
75,O
%,O
of,O
patients,O
with,O
VT,Disease
or,O
VF,Disease
can,O
be,O
successfully,O
managed,O
with,O
amiodarone,Chemical
.,O
For,O
PCI,O
",",O
argatroban,Chemical
has,O
not,O
been,O
investigated,O
in,O
hepatically,O
impaired,O
patients,O
;,O
dose,O
adjustment,O
is,O
unnecessary,O
for,O
adult,O
age,O
",",O
sex,O
",",O
race,O
/,O
ethnicity,O
or,O
obesity,Disease
",",O
and,O
lesser,O
doses,O
may,O
be,O
adequate,O
with,O
concurrent,O
glycoprotein,O
IIb,O
/,O
IIIa,O
inhibition,O
.,O
Further,O
",",O
steroid,Chemical
myopathy,Disease
recovers,O
naturally,O
and,O
the,O
neurological,O
improvement,O
shown,O
in,O
the,O
NASCIS,O
may,O
be,O
just,O
a,O
recording,O
of,O
this,O
