text	labels
Famotidine - associated delirium .	I-Entity O O I-Entity O
Famotidine is a histamine H2-receptor antagonist used in inpatient settings for prevention of stress ulcers and is showing increasing popularity because of its low cost .	I-Entity O O O O O O O O O O O O O I-Entity O O O O O O O O O O O
Although all of the currently available H2-receptor antagonists have shown the propensity to cause delirium , only two previously reported cases have been associated with famotidine .	O O O O O O O O O O O O O O I-Entity O O O O O O O O O O I-Entity O
The authors report on six cases of famotidine - associated delirium in hospitalized patients who cleared completely upon removal of famotidine .	O O O O O O O I-Entity O O I-Entity O O O O O O O O O I-Entity O
The pharmacokinetics of famotidine are reviewed , with no change in its metabolism in the elderly population seen .	O O O I-Entity O O O O O O O O O O O O O O O
The implications of using famotidine in elderly persons are discussed .	O O O O I-Entity O O O O O O
	
Indomethacin induced hypotension in sodium and volume depleted rats .	I-Entity O I-Entity O I-Entity O O O O O
After a single oral dose of 4 mg / kg indomethacin ( IDM ) to sodium and volume depleted rats plasma renin activity ( PRA ) and systolic blood pressure fell significantly within four hours .	O O O O O O O O O O I-Entity O I-Entity O O I-Entity O O O O O O O O O O O O O O O O O O O O
In sodium repleted animals indomethacin did not change systolic blood pressure ( BP ) although plasma renin activity was decreased .	O I-Entity O O I-Entity O O O O O O O O O O O O O O O O
Thus , indomethacin by inhibition of prostaglandin synthesis may diminish the blood pressure maintaining effect of the stimulated renin - angiotensin system in sodium and volume depletion .	O O I-Entity O O O I-Entity O O O O O O O O O O O O O I-Entity O O I-Entity O O O O
Late - onset scleroderma renal crisis induced by tacrolimus and prednisolone : a case report .	O O O B-Entity I-Entity I-Entity O O I-Entity O I-Entity O O O O O
Scleroderma renal crisis ( SRC ) is a rare complication of systemic sclerosis ( SSc ) but can be severe enough to require temporary or permanent renal replacement therapy .	B-Entity I-Entity I-Entity O I-Entity O O O O O O B-Entity I-Entity O I-Entity O O O O O O O O O O O O O O O
Moderate to high dose corticosteroid use is recognized as a major risk factor for SRC .	O O O O I-Entity O O O O O O O O O I-Entity O
Furthermore , there have been reports of thrombotic microangiopathy precipitated by cyclosporine in patients with SSc .	O O O O O O O B-Entity I-Entity O O I-Entity O O O I-Entity O
In this article , we report a patient with SRC induced by tacrolimus and corticosteroids .	O O O O O O O O O I-Entity O O I-Entity O I-Entity O
The aim of this work is to call attention to the risk of tacrolimus use in patients with SSc .	O O O O O O O O O O O O O I-Entity O O O O I-Entity O
The risk and associated factors of methamphetamine psychosis in methamphetamine - dependent patients in Malaysia .	O O O O O O I-Entity I-Entity O I-Entity O O O O O O
The objective of this study was to determine the risk of lifetime and current methamphetamine - induced psychosis in patients with methamphetamine dependence .	O O O O O O O O O O O O O O I-Entity O O I-Entity O O O I-Entity O O
The association between psychiatric co - morbidity and methamphetamine - induced psychosis was also studied .	O O O O O O O O I-Entity O O I-Entity O O O O
Patients with the diagnosis of methamphetamine based on DSM - IV were interviewed using the Mini International Neuropsychiatric Interview ( M.I.N.I. ) for methamphetamine - induced psychosis and other Axis I psychiatric disorders .	O O O O O I-Entity O O O O O O O O O O O O O O O O O I-Entity O O I-Entity O O O O B-Entity I-Entity O
Of 292 subjects , 47.9% of the subjects had a past history of psychotic symptoms and 13.0% of the patients were having current psychotic symptoms .	O O O O O O O O O O O O O B-Entity I-Entity O O O O O O O O B-Entity I-Entity O
Co - morbid major depressive disorder ( OR=7.18 , 95 CI=2.612 - 19.708 ) , bipolar disorder ( OR=13.807 , 95 CI=5.194 - 36.706 ) , antisocial personality disorder ( OR=12.619 , 95 CI=6.702 - 23.759 ) and	O O O O B-Entity I-Entity O O O O O O O O O B-Entity I-Entity O O O O O O O O O B-Entity I-Entity I-Entity O O O O O O O O O
heavy methamphetamine uses were significantly associated with lifetime methamphetamine - induced psychosis after adjusted for other factors .	O I-Entity O O O O O O I-Entity O O I-Entity O O O O O O
Major depressive disorder ( OR=2.870 , CI=1.154 - 7.142 ) and antisocial personality disorder ( OR=3.299 , 95 CI=1.375 - 7.914 ) were the only factors associated with current psychosis .	B-Entity I-Entity I-Entity O O O O O O O O B-Entity I-Entity I-Entity O O O O O O O O O O O O O O O I-Entity O
CONCLUSION : There was a high risk of psychosis in patients with methamphetamine dependence .	O O O O O O O O I-Entity O O O I-Entity O O
It was associated with co - morbid affective disorder , antisocial personality , and heavy methamphetamine use .	O O O O O O O B-Entity I-Entity O B-Entity I-Entity O O O I-Entity O O
It is recommended that all cases of methamphetamine dependence should be screened for psychotic symptoms .	O O O O O O O I-Entity O O O O O B-Entity I-Entity O
motor cortical plasticity in Parkinson 's disease :	O O O O B-Entity I-Entity I-Entity O
clues from dyskinetic patients .	O O I-Entity O O
The plasticity of primary motor cortex ( M1 ) in patients with Parkinson 's disease ( PD ) and levodopa - induced dyskinesias ( LIDs ) is severely impaired .	O O O O O O O O O O O O B-Entity I-Entity I-Entity O I-Entity O O I-Entity O O I-Entity O I-Entity O O O O O
This study demonstrates that the deficient sensorimotor M1 plasticity in 16 patients with LIDs could be reinstated by a single session of real inhibitory cerebellar stimulation but not sham stimulation .	O O O O O O O O O O O O O I-Entity O O O O O O O O O O O O O O O O O
The benefit of inhibitory cerebellar stimulation on LIDs is known .	O O O O O O O I-Entity O O O
To explore whether this benefit is linked to the restoration of sensorimotor plasticity of M1 , we conducted an additional study looking at changes in LIDs and PAS - induced plasticity after 10 sessions of either bilateral , real inhibitory cerebellar stimulation or sham stimulation .	O O O O O O O O O O O O O O O O O O O O O O O O O I-Entity O O O O O O O O O O O O O O O O O O O O
These results suggest that alterations in cerebellar sensory processing function , occurring secondary to abnormal basal ganglia signals reaching it , may be an important element contributing to the maladaptive sensorimotor plasticity of M1 and the emergence of abnormal involuntary movements .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Entity I-Entity I-Entity O
The function of P2X3 receptor and NK1 receptor antagonists on cyclophosphamide - induced cystitis in rats .	O O O O O O O O O O I-Entity O O I-Entity O O O
The purpose of the study is to explore the function of P2X3 and NK1 receptors antagonists on cyclophosphamide ( CYP)-induced cystitis in rats .	O O O O O O O O O O O O O O O O O I-Entity O I-Entity I-Entity O O O
injected with CYP ( 150 mg / kg ) ; and the rats in the intervention group were i.p .	O O I-Entity O O O O O O O O O O O O O O O O O
injected with CYP with subsequently perfusion of bladder with P2X3 and NK1 receptors ' antagonists , Suramin and GR 82334 .	O O I-Entity O O O O O O O O O O O O O I-Entity O B-Entity I-Entity O
Spontaneous pain behaviors following the administration of CYP were observed .	O I-Entity O O O O O I-Entity O O O
RESULTS : Cyclophosphamide treatment increased the spontaneous pain behaviors scores .	O O I-Entity O O O O I-Entity O O O
Histological changes evident in model and intervention groups rats ' bladder included edema , vasodilation , and infiltration of inflammatory cells .	O O O O O O O O O O O O I-Entity O O O O O O O O O
In CYP - induced cystitis , the expression of P2X3 and NK1 receptors increased in urothelium and/or suburothelium .	O I-Entity O O I-Entity O O O O O O O O O O O O O O
Acute hepatitis associated with clopidogrel : a case report and review of the literature .	O I-Entity O O I-Entity O O O O O O O O O O
Drug - induced hepatotoxicity is a common cause of acute hepatitis , and the recognition of the responsible drug may be difficult .	O O O I-Entity O O O O O O I-Entity O O O O O O O O O O O O
We describe a case of clopidogrel - related acute hepatitis .	O O O O O I-Entity O O O I-Entity O
Reports about cases of hepatotoxicity due to clopidogrel are increasing in the last few years , after the increased use of this drug .	O O O O I-Entity O O I-Entity O O O O O O O O O O O O O O O O
In conclusion , we believe that physicians should carefully consider the risk of drug - induced hepatic injury when clopidogrel is prescribed .	O O O O O O O O O O O O O O O O B-Entity I-Entity O I-Entity O O O
Bortezomib and dexamethasone as salvage therapy in patients with relapsed /	I-Entity O I-Entity O O O O O O O O
refractory multiple myeloma : analysis of long - term clinical outcomes .	O B-Entity I-Entity O O O O O O O O O
Bortezomib	I-Entity
( bort)-dexamethasone ( dex ) is an effective therapy for relapsed / refractory ( R / R ) multiple myeloma ( MM ) .	O I-Entity O I-Entity O O O O O O O O O O O O O O B-Entity I-Entity O I-Entity O O
This retrospective study investigated the combination of bort ( 1.3 mg / m(2 ) on days 1 , 4 , 8 , and 11 every 3 weeks ) and dex ( 20 mg on the day of and the day after bort ) as salvage treatment in 85 patients with R / R MM after prior autologous stem cell transplantation or conventional chemotherapy .	O O O O O O O I-Entity O O O O O O O O O O O O O O O O O O O O O I-Entity O O O O O O O O O O O I-Entity O O O O O O O O O O O I-Entity O O O O O O O O O O
