text,labels
"Moreover , post - treatment with LR132 prevented cocaine - induced lethality in a significant proportion of animals .",O O O O O O Entity O Entity O O O O O O O O O O
"The most severe adverse reactions to carbamazepine have been observed in the haemopoietic system , the liver and the cardiovascular system .",O O O O O O Entity O O O O O O O O O O O O O O O
"The experience of this case , together with a review of the literature , suggests that FBAL is related to 5-FU - induced cardiotoxicity .",O O O O O O O O O O O O O O O O Entity O O O Entity O O Entity O
High - dose tranexamic Acid is associated with nonischemic clinical seizures in cardiac surgical patients .,O O O Entity Entity O O O O O Entity O O O O O
"cross - over , controlled design , patients were randomized to receive either DCF per os or GTN patches the first days of menses , when menstrual cramps became unendurable .",O O O O O O O O O O O O O Entity O O O Entity O O O O O O O O O O O O O
10 monkeys ( macaques ) received adriamycin by monthly intravenous injections at 12 mg / m2 ( 1 mg / kg ) .,O O O O O O Entity O O O O O O O O O O O O O O O O
He was put on aspirin following surgery and took ibuprofen for fever for nearly a week prior to presentation .,O O O O Entity O O O O Entity O Entity O O O O O O O O
"This case suggests there is a role for aggressive high dose intravenous calcium therapy in severe diltiazem overdose , particularly with the onset of asystole .",O O O O O O O O O O O O Entity O O O Entity Entity O O O O O O Entity O
Attenuation of the lithium - induced diabetes - insipidus - like syndrome by amiloride in rats .,O O O Entity O O Entity Entity Entity Entity Entity Entity O Entity O O O
The level of lipid peroxidation was higher and the reduced glutathione concentration was lower in the MA - treated rats .,O O O O O O O O O O Entity O O O O O Entity O O O O
"For liver cancer , in analyses restricted to exposed workers , elevations observed at higher categories of use were not statistically significant .",O Entity Entity O O O O O O O O O O O O O O O O O O O O
Tremor was measured simultaneously by two independent observers .,Entity O O O O O O O O
corticosterone without TOTP or DFP had significantly elevated activity of plasma cholinesterase and significantly inhibited activity of liver carboxylesterase .,Entity O Entity O Entity O O O O O O O O O O O O O O O
A patient who developed paraplegia following the intrathecal instillation of methotrexate is discribed .,O O O O Entity O O O O O Entity O O O
"However , in vivo and in vitro studies have demonstrated that myometrial cells are also targets of the relaxant effects of nitric oxide ( NO ) .",O O O O O O O O O O O O O O O O O O O O O Entity Entity O Entity O O
"The nursing staff , by reviewing the patient 's health history with his family , discovered a history of polydipsia and long - standing lithium use .",O O O O O O O O O O O O O O O O O O O Entity O O O O Entity O O
"Although dexmedetomidine sedation was associated with a 16% incidence of bradycardia , all concomitant mean arterial blood pressures were within 20% of age - adjusted normal range and",O Entity O O O O O O O O Entity O O O O O O O O O O O O O O O O O
"Although the patient 's renal function was not highly impaired and the dose of pilsicainide was low , the plasma concentration of pilsicainide may have been high , which can produce torsades de pointes in the octogenarian .",O O O O O O O O O O O O O O Entity O O O O O O O Entity O O O O O O O O Entity Entity Entity O O O O
The present study was designed to evaluate two endogenous and one synthetic neuroactive steroid that positively modulate the gamma - aminobutyric acid ( GABA(A ) ) receptor against the increase in sensitivity to the convulsant effects of cocaine engendered by repeated cocaine administration ( seizure kindling ) .,O O O O O O O O O O O O O Entity O O O O Entity Entity Entity Entity O Entity O O O O O O O O O O O O O Entity O O O Entity O O Entity O O O
BACKGROUND : Spinal anaesthesia is widely employed in clinical practice but has the main drawback of post - spinal block hypotension .,O O O O O O O O O O O O O O O O O O O O Entity O
Transient hypotension ( SAP<90mmHg ) occurred in 1 patient ( 0.7% ) .,O Entity O O O O O O O O O O O
OBJECTIVE : To report our clinical experience with abnormal ocular motility in patients treated with subtenon carboplatin chemotherapy .,O O O O O O O O Entity Entity Entity O O O O O Entity O O
"She was treated with heparin , dipyridamole and hemodialysis ; and after more than three months , her urinary output rose above 500 ml ; and six months after the onset of anuria , dialysis treatment was stopped .",O O O O Entity O Entity O O O O O O O O O O O O O O O O O O O O O O O O O Entity O O O O O O
"Surgical treatment of cataracts , band keratopathy , and glaucoma achieved uniformly discouraging results .",O O O Entity O Entity Entity O O Entity O O O O O
CONCLUSIONS : Urine volume can be reduced by giving lithium once daily and/or by lowering the total daily dose .,O O O O O O O O O Entity O O O O O O O O O O
"Intravenous injection of the specific platelet - activating factor ( PAF ) antagonist BN 52021 ( 10 mg / kg ) , 30 min before bupivacaine administration ( 2 mg / kg i.v . ) suppressed both the decrease of MBP and HR .",O O O O O O O O O O O O O Entity Entity O O O O O O O O O O Entity O O O O O O O O O O O O Entity Entity Entity Entity Entity O
We examined the role of the beta4 subunits in nicotine - induced seizures and hypolocomotion in beta4 homozygous null ( beta4 -/- ) and alpha3 heterozygous ( + /-,O O O O O O O O O Entity O O Entity O Entity O O O O O O O O O O O O O O
Incidence of postoperative delirium is high even in a population without known risk factors .,O O Entity Entity O O O O O O O O O O O
"2% lidocaine in 7.5% glucose , 2% prilocaine in 7.5% glucose , or 0.5% bupivacaine in 7.5% glucose .",O Entity O O Entity O O Entity O O Entity O O O Entity O O Entity O
Here we report a case of acute hepatitis probably associated with the administration of telithromycin .,O O O O O O O Entity O O O O O O Entity O
The recognition of angiotensin - converting enzyme ( ACE ) and angiotensin receptor blocker ( ARB ),O O O Entity O O O O O O O Entity O O O O O
Central nervous system ( CNS ) complications during treatment of childhood acute lymphoblastic leukemia ( ALL ) remain a challenging clinical problem .,Entity Entity Entity Entity Entity Entity Entity O O O O Entity Entity Entity O Entity O O O O O O O
Thiopentone was independently associated with an increase in its relative risk .,Entity O O O O O O O O O O O
Gastrointestinal tolerability of etoricoxib in rheumatoid arthritis patients : results of the etoricoxib vs diclofenac sodium gastrointestinal tolerability and effectiveness trial ( EDGE - II ) .,O O O Entity O Entity Entity O O O O O Entity O Entity Entity O O O O O O O O O O O
We investigate whether abnormalities in L - arginine uptake contribute to this deficiency .,O O O O O Entity Entity Entity O O O O O O
Degenerating myelinated fibers were also evident in distal levels of the peripheral nerves of chickens given TOTP or DFP .,Entity Entity Entity O O O O O O O O O O O O O Entity O Entity O
"Caution is recommended in combining clonidine and verapamil therapy , even in patients who do not have sinus or AV node dysfunction .",O O O O O Entity O Entity O O O O O O O O O O O O O O O
The potential modifying effect of retinyl acetate ( RA ) on butylated hydroxyanisole ( BHA)-induced rat forestomach tumorigenesis was examined .,O O O O O Entity Entity O Entity O O Entity Entity O Entity O Entity Entity O O O
Two others had a mixed ( cholestatic and cytolytic ) hepatitis following carbimazole .,O O O O O O Entity O O O Entity O Entity O
"This report describes a case of encephalopathy developed in the course of amitriptyline therapy , during a remission of unipolar depression .",O O O O O O Entity O O O O O Entity O O O O O O Entity Entity O
The infections responded to antibiotic treatment .,O Entity O O O O O
"These experiments suggest that although many factors may contribute to the increased incidence of ventricular arrhythmias in respiratory failure , pharmacologic agents , particularly aminophylline , may play a significant role .",O O O O O O O O O O O O O O Entity Entity O Entity Entity O O O O O Entity O O O O O O O
"Thereafter , no cardiac symptoms were observed .",O O O Entity Entity O O O
Intradermal glutamate and capsaicin injections : intra- and interindividual variability of provoked hyperalgesia and allodynia .,O Entity O Entity O O O O O O O O Entity O Entity O
Development of AKI was compared between groups with exact Chi2-test and multivariate logistic regression analysis ( two - sided P < 0.05 ) .,O O Entity O O O O O O O O O O O O O O O O O O O O O
"Synthesis and preliminary pharmacological investigations of 1-(1,2-dihydro-2-acenaphthylenyl)piperazine derivatives as potential atypical antipsychotic agents in mice .",O O O O O O Entity O O O O O O O O O
We studied the efficacy and safety of propranolol in the treatment of PPA - induced hypertension .,O O O O O O O Entity O O O O Entity O O Entity O
"T alone had no effect on locomotion , irritability , or sexual behavior but increased partner preference and aggression .",Entity O O O O O O O Entity O O O O O O O O O Entity O
"Cross - sectional echocardiographic screening of newborns exposed to lithium during gestation can provide highly accurate , noninvasive assessment of the presence or absence of lithium - induced cardiac malformations .",O O O O O O O O O Entity O O O O O O O O O O O O O O O Entity O O Entity Entity O
"Each concentration of progesterone ( 6.25 , 12.5 , 25 , and 50 micrograms / ml ) caused a significant and concentration - dependent reduction in the AD50 for bupivacaine .",O O O Entity O O O O O O O O O O O O O O O O O O O O O O O O O Entity O
These insights might have useful implications for future studies utilizing B1R antagonists for treatment of human DOX cardiomyopathy .,O O O O O O O O O O O O O O O O Entity Entity O
"It has shown promising results alone or in combination with other chemotherapeutic agents in colorectal , breast , pancreaticobiliary , gastric , renal cell and head and neck cancers .",O O O O O O O O O O O O O O Entity Entity Entity Entity Entity Entity Entity Entity Entity Entity Entity Entity Entity Entity Entity O
"Her medications included desvenlafaxine , and symptoms included nausea , anxiety and confusion .",O O O Entity O O O O Entity O Entity O Entity O
Composition of gall bladder stones associated with octreotide : response to oral ursodeoxycholic acid .,O O Entity Entity Entity O O Entity O O O O Entity Entity O
Visual and auditory neurotoxicity was previously documented in 42 of 89 patients with transfusion - dependent anemia who were receiving iron chelation therapy with daily subcutaneous deferoxamine .,Entity Entity Entity Entity O O O O O O O O O O O O Entity O O O Entity O O O O O Entity O
"( cathepsin D ) activity was increased about tenfold in patients who died and nearly fourfold in those who survived fulminant hepatic failure after paracetamol overdose , whereas activities were increased equally in patients with fulminant hepatic failure due to viral hepatitis whether or not they survived .",O O O O O O O O O O O O O O O O O O O O Entity Entity Entity O Entity Entity O O O O O O O O O Entity Entity Entity O O Entity Entity O O O O O O
Previous research in this laboratory has shown that a diet of intermittent excessive sugar consumption produces a state with neurochemical and behavioral similarities to drug dependency .,O O O O O O O O O O O O O O O O O O O O O O O O Entity Entity O
"Further work is warranted on the effect of the treatments on renal functional aspects in models of chronic renal failure , and on the mechanism(s ) involved .",O O O O O O O O O O O O O O O O O Entity Entity Entity O O O O O O O O
The opioid antagonist naloxone has been shown to block or reverse the hypotensive actions of captopril .,O O O Entity O O O O O O O O Entity O O Entity O
HMM gastrointestinal toxicity necessitated discontinuation of the drug in 5 patients .,Entity Entity Entity O O O O O O O O O
Cocaine is a widely abused psychostimulant that has both rewarding and aversive properties .,Entity O O O O O O O O O O O O O
This report demonstrates for the first time that the pharmacodynamic properties of cyclosporin A may not be confined strictly to suppression of normal T - cell functions .,O O O O O O O O O O O O Entity Entity O O O O O O O O O O O O O O
Thirty - five patients with primary pulmonary hypertension and 85 matched controls were recruited over 32 months ( 1992 - 1994 ) in Belgium .,O O O O O Entity Entity Entity O O O O O O O O O O O O O O O O O
The administration of ephedrine led to a similar increase in MAP ( 53 + /-,O O O Entity O O O O O O O O O O O
"METHODS AND RESULTS : In 20 patients ( 14 men and 6 women aged 39 to 72 years ) referred for cardiac catheterization for the evaluation of chest pain , we measured heart rate , systemic arterial pressure , LV pressure and its first derivative ( dP / dt ) , and LV volumes and ejection fraction before and during the final 2 to 3 minutes of a 15-minute intracoronary infusion of saline ( n=10 , control subjects ) or cocaine hydrochloride 1 mg / min ( n=10 ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O Entity Entity O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O Entity Entity O O O O O O O O
"The presentation and cardiac evaluation ( hemodynamic , echocardiographic , and scintigraphic ) of these patients suggest new manifestations of 5-FU cardiotoxicity that may be influenced by CDDP .",O O O O O O O O O O O O O O O O O O O O Entity Entity O O O O O Entity O
Multivariate logistic regression showed that the month of delivery and infant birth weight were independent predictors of hepatitis B vaccination .,O O O O O O O O O O O O O O O O O Entity Entity O O
She however remains blind .,O O O Entity O
None of the patients complained of subjective hearing loss .,O O O O O O O Entity Entity O
Sensori - motor neuropathy was the commonest presentation ( 50% ) .,Entity Entity Entity Entity O O O O O O O O
"Male CD-1 mice were treated with warfarin ( 2 mg / kg over 24 h ) , resulting in a mean ( + /-s.d . )",O O O O O O Entity O O O O O O O O O O O O O O O O O O O
Neither SOD nor DMTU affected the renal cortical GM content in GM - treated rats .,O O O Entity O O O O Entity O O Entity O O O O
"Calcineurin inhibitors , such as cyclosporine and tacrolimus , have been available for almost 20 years .",O O O O O Entity O Entity O O O O O O O O O
"Regional analysis showed a reduction in the worst affected segment 15 and 30 minutes after exercise ( -27.9 ( 7.2)% and -28.6 ( 5.7)% , both p < 0.01 ) , and at 30 minutes after dobutamine",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O Entity
The rates of onset of the action of cimetidine and ranitidine were the same .,O O O O O O O O Entity O Entity O O O O
Proximal tubular damage caused by HCBD and papillary damage caused by BEA were distinguished both by conventional urinalysis ( volume and specific gravity ) and by measurement of the two urinary enzymes .,O O O O O Entity O O O O O Entity O O O O O O O O O O O O O O O O O O O O O
"An adverse drug interaction with piroxicam , which she took occasionally , may have exacerbated the coagulopathy .",O O O O O Entity O O O O O O O O O O Entity O
"Faster relief of headache was the most important reason for preference , cited by 67.3% of patients preferring rizatriptan and 54.2% of patients who preferred ergotamine / caffeine .",O O O Entity O O O O O O O O O O O O O O Entity O O O O O O Entity O Entity O
"In other individuals with no underlying atherosclerotic obstruction , coronary occlusion may be due to spasm , thrombus , or both .",O O O O O O Entity Entity O Entity Entity O O O O Entity O Entity O O O O
Results showed that SSR103800 ( 10 - 30 mg / kg p.o . ),O O O Entity O O O O O O O O O O
"We searched the following databases to November 2007 : Trials Register of the Cochrane Menstrual Disorders and Subfertility Group , Cochrane Central Register of Controlled Trials , MEDLINE , EMBASE , Biological Abstracts .",O O O O O O O O O O O O O O Entity Entity O O O O O O O O O O O O O O O O O O
"In both cases , QT prolongation and hypocalcaemia were noted .",O O O O Entity Entity O Entity O O O
