text,labels
Moreover,O
",",O
post,O
-,O
treatment,O
with,O
LR132,Entity
prevented,O
cocaine,Entity
-,O
induced,O
lethality,O
in,O
a,O
significant,O
proportion,O
of,O
animals,O
.,O
The,O
most,O
severe,O
adverse,O
reactions,O
to,O
carbamazepine,Entity
have,O
been,O
observed,O
in,O
the,O
haemopoietic,O
system,O
",",O
the,O
liver,O
and,O
the,O
cardiovascular,O
system,O
.,O
The,O
experience,O
of,O
this,O
case,O
",",O
together,O
with,O
a,O
review,O
of,O
the,O
literature,O
",",O
suggests,O
that,O
FBAL,Entity
is,O
related,O
to,O
5-FU,Entity
-,O
induced,O
cardiotoxicity,Entity
.,O
High,O
-,O
dose,O
tranexamic,Entity
Acid,Entity
is,O
associated,O
with,O
nonischemic,O
clinical,O
seizures,Entity
in,O
cardiac,O
surgical,O
patients,O
.,O
cross,O
-,O
over,O
",",O
controlled,O
design,O
",",O
patients,O
were,O
randomized,O
to,O
receive,O
either,O
DCF,Entity
per,O
os,O
or,O
GTN,Entity
patches,O
the,O
first,O
days,O
of,O
menses,O
",",O
when,O
menstrual,O
cramps,O
became,O
unendurable,O
.,O
10,O
monkeys,O
(,O
macaques,O
),O
received,O
adriamycin,Entity
by,O
monthly,O
intravenous,O
injections,O
at,O
12,O
mg,O
/,O
m2,O
(,O
1,O
mg,O
/,O
kg,O
),O
.,O
He,O
was,O
put,O
on,O
aspirin,Entity
following,O
surgery,O
and,O
took,O
ibuprofen,Entity
for,O
fever,Entity
for,O
nearly,O
a,O
week,O
prior,O
to,O
presentation,O
.,O
This,O
case,O
suggests,O
there,O
is,O
a,O
role,O
for,O
aggressive,O
high,O
dose,O
intravenous,O
calcium,Entity
therapy,O
in,O
severe,O
diltiazem,Entity
overdose,Entity
",",O
particularly,O
with,O
the,O
onset,O
of,O
asystole,Entity
.,O
Attenuation,O
of,O
the,O
lithium,Entity
-,O
induced,O
diabetes,Entity
-,Entity
insipidus,Entity
-,Entity
like,Entity
syndrome,Entity
by,O
amiloride,Entity
in,O
rats,O
.,O
The,O
level,O
of,O
lipid,O
peroxidation,O
was,O
higher,O
and,O
the,O
reduced,O
glutathione,Entity
concentration,O
was,O
lower,O
in,O
the,O
MA,Entity
-,O
treated,O
rats,O
.,O
For,O
liver,Entity
cancer,Entity
",",O
in,O
analyses,O
restricted,O
to,O
exposed,O
workers,O
",",O
elevations,O
observed,O
at,O
higher,O
categories,O
of,O
use,O
were,O
not,O
statistically,O
significant,O
.,O
Tremor,Entity
was,O
measured,O
simultaneously,O
by,O
two,O
independent,O
observers,O
.,O
corticosterone,Entity
without,O
TOTP,Entity
or,O
DFP,Entity
had,O
significantly,O
elevated,O
activity,O
of,O
plasma,O
cholinesterase,O
and,O
significantly,O
inhibited,O
activity,O
of,O
liver,O
carboxylesterase,O
.,O
A,O
patient,O
who,O
developed,O
paraplegia,Entity
following,O
the,O
intrathecal,O
instillation,O
of,O
methotrexate,Entity
is,O
discribed,O
.,O
However,O
",",O
in,O
vivo,O
and,O
in,O
vitro,O
studies,O
have,O
demonstrated,O
that,O
myometrial,O
cells,O
are,O
also,O
targets,O
of,O
the,O
relaxant,O
effects,O
of,O
nitric,Entity
oxide,Entity
(,O
NO,Entity
),O
.,O
The,O
nursing,O
staff,O
",",O
by,O
reviewing,O
the,O
patient,O
's,O
health,O
history,O
with,O
his,O
family,O
",",O
discovered,O
a,O
history,O
of,O
polydipsia,Entity
and,O
long,O
-,O
standing,O
lithium,Entity
use,O
.,O
Although,O
dexmedetomidine,Entity
sedation,O
was,O
associated,O
with,O
a,O
16%,O
incidence,O
of,O
bradycardia,Entity
",",O
all,O
concomitant,O
mean,O
arterial,O
blood,O
pressures,O
were,O
within,O
20%,O
of,O
age,O
-,O
adjusted,O
normal,O
range,O
and,O
Although,O
the,O
patient,O
's,O
renal,O
function,O
was,O
not,O
highly,O
impaired,O
and,O
the,O
dose,O
of,O
pilsicainide,Entity
was,O
low,O
",",O
the,O
plasma,O
concentration,O
of,O
pilsicainide,Entity
may,O
have,O
been,O
high,O
",",O
which,O
can,O
produce,O
torsades,Entity
de,Entity
pointes,Entity
in,O
the,O
octogenarian,O
.,O
The,O
present,O
study,O
was,O
designed,O
to,O
evaluate,O
two,O
endogenous,O
and,O
one,O
synthetic,O
neuroactive,O
steroid,Entity
that,O
positively,O
modulate,O
the,O
gamma,Entity
-,Entity
aminobutyric,Entity
acid,Entity
(,O
GABA(A,Entity
),O
),O
receptor,O
against,O
the,O
increase,O
in,O
sensitivity,O
to,O
the,O
convulsant,O
effects,O
of,O
cocaine,Entity
engendered,O
by,O
repeated,O
cocaine,Entity
administration,O
(,O
seizure,Entity
kindling,O
),O
.,O
BACKGROUND,O
:,O
Spinal,O
anaesthesia,O
is,O
widely,O
employed,O
in,O
clinical,O
practice,O
but,O
has,O
the,O
main,O
drawback,O
of,O
post,O
-,O
spinal,O
block,O
hypotension,Entity
.,O
Transient,O
hypotension,Entity
(,O
SAP<90mmHg,O
),O
occurred,O
in,O
1,O
patient,O
(,O
0.7%,O
),O
.,O
OBJECTIVE,O
:,O
To,O
report,O
our,O
clinical,O
experience,O
with,O
abnormal,Entity
ocular,Entity
motility,Entity
in,O
patients,O
treated,O
with,O
subtenon,O
carboplatin,Entity
chemotherapy,O
.,O
She,O
was,O
treated,O
with,O
heparin,Entity
",",O
dipyridamole,Entity
and,O
hemodialysis,O
;,O
and,O
after,O
more,O
than,O
three,O
months,O
",",O
her,O
urinary,O
output,O
rose,O
above,O
500,O
ml,O
;,O
and,O
six,O
months,O
after,O
the,O
onset,O
of,O
anuria,Entity
",",O
dialysis,O
treatment,O
was,O
stopped,O
.,O
Surgical,O
treatment,O
of,O
cataracts,Entity
",",O
band,Entity
keratopathy,Entity
",",O
and,O
glaucoma,Entity
achieved,O
uniformly,O
discouraging,O
results,O
.,O
CONCLUSIONS,O
:,O
Urine,O
volume,O
can,O
be,O
reduced,O
by,O
giving,O
lithium,Entity
once,O
daily,O
and/or,O
by,O
lowering,O
the,O
total,O
daily,O
dose,O
.,O
Intravenous,O
injection,O
of,O
the,O
specific,O
platelet,O
-,O
activating,O
factor,O
(,O
PAF,O
),O
antagonist,O
BN,Entity
52021,Entity
(,O
10,O
mg,O
/,O
kg,O
),O
",",O
30,O
min,O
before,O
bupivacaine,Entity
administration,O
(,O
2,O
mg,O
/,O
kg,O
i.v,O
.,O
),O
suppressed,O
both,O
the,O
decrease,Entity
of,Entity
MBP,Entity
and,Entity
HR,Entity
.,O
We,O
examined,O
the,O
role,O
of,O
the,O
beta4,O
subunits,O
in,O
nicotine,Entity
-,O
induced,O
seizures,Entity
and,O
hypolocomotion,Entity
in,O
beta4,O
homozygous,O
null,O
(,O
beta4,O
-/-,O
),O
and,O
alpha3,O
heterozygous,O
(,O
+,O
/-,O
Incidence,O
of,O
postoperative,Entity
delirium,Entity
is,O
high,O
even,O
in,O
a,O
population,O
without,O
known,O
risk,O
factors,O
.,O
2%,O
lidocaine,Entity
in,O
7.5%,O
glucose,Entity
",",O
2%,O
prilocaine,Entity
in,O
7.5%,O
glucose,Entity
",",O
or,O
0.5%,O
bupivacaine,Entity
in,O
7.5%,O
glucose,Entity
.,O
Here,O
we,O
report,O
a,O
case,O
of,O
acute,O
hepatitis,Entity
probably,O
associated,O
with,O
the,O
administration,O
of,O
telithromycin,Entity
.,O
The,O
recognition,O
of,O
angiotensin,Entity
-,O
converting,O
enzyme,O
(,O
ACE,O
),O
and,O
angiotensin,Entity
receptor,O
blocker,O
(,O
ARB,O
),O
Central,Entity
nervous,Entity
system,Entity
(,Entity
CNS,Entity
),Entity
complications,Entity
during,O
treatment,O
of,O
childhood,O
acute,Entity
lymphoblastic,Entity
leukemia,Entity
(,O
ALL,Entity
),O
remain,O
a,O
challenging,O
clinical,O
problem,O
.,O
Thiopentone,Entity
was,O
independently,O
associated,O
with,O
an,O
increase,O
in,O
its,O
relative,O
risk,O
.,O
Gastrointestinal,O
tolerability,O
of,O
etoricoxib,Entity
in,O
rheumatoid,Entity
arthritis,Entity
patients,O
:,O
results,O
of,O
the,O
etoricoxib,Entity
vs,O
diclofenac,Entity
sodium,Entity
gastrointestinal,O
tolerability,O
and,O
effectiveness,O
trial,O
(,O
EDGE,O
-,O
II,O
),O
.,O
We,O
investigate,O
whether,O
abnormalities,O
in,O
L,Entity
-,Entity
arginine,Entity
uptake,O
contribute,O
to,O
this,O
deficiency,O
.,O
Degenerating,Entity
myelinated,Entity
fibers,Entity
were,O
also,O
evident,O
in,O
distal,O
levels,O
of,O
the,O
peripheral,O
nerves,O
of,O
chickens,O
given,O
TOTP,Entity
or,O
DFP,Entity
.,O
Caution,O
is,O
recommended,O
in,O
combining,O
clonidine,Entity
and,O
verapamil,Entity
therapy,O
",",O
even,O
in,O
patients,O
who,O
do,O
not,O
have,O
sinus,O
or,O
AV,O
node,O
dysfunction,O
.,O
The,O
potential,O
modifying,O
effect,O
of,O
retinyl,Entity
acetate,Entity
(,O
RA,Entity
),O
on,O
butylated,Entity
hydroxyanisole,Entity
(,O
BHA)-induced,Entity
rat,O
forestomach,Entity
tumorigenesis,Entity
was,O
examined,O
.,O
Two,O
others,O
had,O
a,O
mixed,O
(,O
cholestatic,Entity
and,O
cytolytic,O
),O
hepatitis,Entity
following,O
carbimazole,Entity
.,O
This,O
report,O
describes,O
a,O
case,O
of,O
encephalopathy,Entity
developed,O
in,O
the,O
course,O
of,O
amitriptyline,Entity
therapy,O
",",O
during,O
a,O
remission,O
of,O
unipolar,Entity
depression,Entity
.,O
The,O
infections,Entity
responded,O
to,O
antibiotic,O
treatment,O
.,O
These,O
experiments,O
suggest,O
that,O
although,O
many,O
factors,O
may,O
contribute,O
to,O
the,O
increased,O
incidence,O
of,O
ventricular,Entity
arrhythmias,Entity
in,O
respiratory,Entity
failure,Entity
",",O
pharmacologic,O
agents,O
",",O
particularly,O
aminophylline,Entity
",",O
may,O
play,O
a,O
significant,O
role,O
.,O
Thereafter,O
",",O
no,O
cardiac,Entity
symptoms,Entity
were,O
observed,O
.,O
Intradermal,O
glutamate,Entity
and,O
capsaicin,Entity
injections,O
:,O
intra-,O
and,O
interindividual,O
variability,O
of,O
provoked,O
hyperalgesia,Entity
and,O
allodynia,Entity
.,O
Development,O
of,O
AKI,Entity
was,O
compared,O
between,O
groups,O
with,O
exact,O
Chi2-test,O
and,O
multivariate,O
logistic,O
regression,O
analysis,O
(,O
two,O
-,O
sided,O
P,O
<,O
0.05,O
),O
.,O
Synthesis,O
and,O
preliminary,O
pharmacological,O
investigations,O
of,O
"1-(1,2-dihydro-2-acenaphthylenyl)piperazine",Entity
derivatives,O
as,O
potential,O
atypical,O
antipsychotic,O
agents,O
in,O
mice,O
.,O
We,O
studied,O
the,O
efficacy,O
and,O
safety,O
of,O
propranolol,Entity
in,O
the,O
treatment,O
of,O
PPA,Entity
-,O
induced,O
hypertension,Entity
.,O
T,Entity
alone,O
had,O
no,O
effect,O
on,O
locomotion,O
",",O
irritability,Entity
",",O
or,O
sexual,O
behavior,O
but,O
increased,O
partner,O
preference,O
and,O
aggression,Entity
.,O
Cross,O
-,O
sectional,O
echocardiographic,O
screening,O
of,O
newborns,O
exposed,O
to,O
lithium,Entity
during,O
gestation,O
can,O
provide,O
highly,O
accurate,O
",",O
noninvasive,O
assessment,O
of,O
the,O
presence,O
or,O
absence,O
of,O
lithium,Entity
-,O
induced,O
cardiac,Entity
malformations,Entity
.,O
Each,O
concentration,O
of,O
progesterone,Entity
(,O
6.25,O
",",O
12.5,O
",",O
25,O
",",O
and,O
50,O
micrograms,O
/,O
ml,O
),O
caused,O
a,O
significant,O
and,O
concentration,O
-,O
dependent,O
reduction,O
in,O
the,O
AD50,O
for,O
bupivacaine,Entity
.,O
These,O
insights,O
might,O
have,O
useful,O
implications,O
for,O
future,O
studies,O
utilizing,O
B1R,O
antagonists,O
for,O
treatment,O
of,O
human,O
DOX,Entity
cardiomyopathy,Entity
.,O
It,O
has,O
shown,O
promising,O
results,O
alone,O
or,O
in,O
combination,O
with,O
other,O
chemotherapeutic,O
agents,O
in,O
colorectal,Entity
",",Entity
breast,Entity
",",Entity
pancreaticobiliary,Entity
",",Entity
gastric,Entity
",",Entity
renal,Entity
cell,Entity
and,Entity
head,Entity
and,Entity
neck,Entity
cancers,Entity
.,O
Her,O
medications,O
included,O
desvenlafaxine,Entity
",",O
and,O
symptoms,O
included,O
nausea,Entity
",",O
anxiety,Entity
and,O
confusion,Entity
.,O
Composition,O
of,O
gall,Entity
bladder,Entity
stones,Entity
associated,O
with,O
octreotide,Entity
:,O
response,O
to,O
oral,O
ursodeoxycholic,Entity
acid,Entity
.,O
Visual,Entity
and,Entity
auditory,Entity
neurotoxicity,Entity
was,O
previously,O
documented,O
in,O
42,O
of,O
89,O
patients,O
with,O
transfusion,O
-,O
dependent,O
anemia,Entity
who,O
were,O
receiving,O
iron,Entity
chelation,O
therapy,O
with,O
daily,O
subcutaneous,O
deferoxamine,Entity
.,O
(,O
cathepsin,O
D,O
),O
activity,O
was,O
increased,O
about,O
tenfold,O
in,O
patients,O
who,O
died,O
and,O
nearly,O
fourfold,O
in,O
those,O
who,O
survived,O
fulminant,Entity
hepatic,Entity
failure,Entity
after,O
paracetamol,Entity
overdose,Entity
",",O
whereas,O
activities,O
were,O
increased,O
equally,O
in,O
patients,O
with,O
fulminant,Entity
hepatic,Entity
failure,Entity
due,O
to,O
viral,Entity
hepatitis,Entity
whether,O
or,O
not,O
they,O
survived,O
.,O
Previous,O
research,O
in,O
this,O
laboratory,O
has,O
shown,O
that,O
a,O
diet,O
of,O
intermittent,O
excessive,O
sugar,O
consumption,O
produces,O
a,O
state,O
with,O
neurochemical,O
and,O
behavioral,O
similarities,O
to,O
drug,Entity
dependency,Entity
.,O
Further,O
work,O
is,O
warranted,O
on,O
the,O
effect,O
of,O
the,O
treatments,O
on,O
renal,O
functional,O
aspects,O
in,O
models,O
of,O
chronic,Entity
renal,Entity
failure,Entity
",",O
and,O
on,O
the,O
mechanism(s,O
),O
involved,O
.,O
The,O
opioid,O
antagonist,O
naloxone,Entity
has,O
been,O
shown,O
to,O
block,O
or,O
reverse,O
the,O
hypotensive,Entity
actions,O
of,O
captopril,Entity
.,O
HMM,Entity
gastrointestinal,Entity
toxicity,Entity
necessitated,O
discontinuation,O
of,O
the,O
drug,O
in,O
5,O
patients,O
.,O
Cocaine,Entity
is,O
a,O
widely,O
abused,O
psychostimulant,O
that,O
has,O
both,O
rewarding,O
and,O
aversive,O
properties,O
.,O
This,O
report,O
demonstrates,O
for,O
the,O
first,O
time,O
that,O
the,O
pharmacodynamic,O
properties,O
of,O
cyclosporin,Entity
A,Entity
may,O
not,O
be,O
confined,O
strictly,O
to,O
suppression,O
of,O
normal,O
T,O
-,O
cell,O
functions,O
.,O
Thirty,O
-,O
five,O
patients,O
with,O
primary,Entity
