In	O
order	O
to	O
further	O
understand	O
the	O
mechanisms	O
directing	O
the	O
expression	O
of	O
these	O
key	O
regulators	O
of	O
hematopoiesis	O
,	O
we	O
initiated	O
a	O
study	O
investigating	O
the	O
transcription	B-protein
factors	I-protein
activating	O
the	O
expression	O
of	O
the	O
granulocyte-macrophage	B-DNA
colony-stimulating	I-DNA
factor	I-DNA
(	I-DNA
GM-CSF	I-DNA
)	I-DNA
receptor	I-DNA
alpha	I-DNA
gene	I-DNA
.	O

Here	O
,	O
we	O
demonstrate	O
that	O
the	O
human	B-DNA
GM-CSF	I-DNA
receptor	I-DNA
alpha	I-DNA
promoter	I-DNA
directs	O
reporter	B-DNA
gene	I-DNA
activity	O
in	O
a	O
tissue-specific	O
fashion	O
in	O
myelomonocytic	B-cell_type
cells	I-cell_type
,	O
which	O
correlates	O
with	O
its	O
expression	O
pattern	O
as	O
analyzed	O
by	O
reverse	O
transcription	O
PCR	O
.	O

The	O
GM-CSF	B-DNA
receptor	I-DNA
alpha	I-DNA
promoter	I-DNA
contains	O
an	O
important	O
functional	O
site	O
between	O
positions	O
-53	O
and	O
-41	O
as	O
identified	O
by	O
deletion	O
analysis	O
of	O
reporter	B-DNA
constructs	I-DNA
.	O

We	O
show	O
that	O
the	O
myeloid	O
and	O
B	B-protein
cell	I-protein
transcription	I-protein
factor	I-protein
PU.1	B-protein
binds	O
specifically	O
to	O
this	O
site	O
.	O

Furthermore	O
,	O
we	O
demonstrate	O
that	O
a	O
CCAAT	B-DNA
site	I-DNA
located	O
upstream	O
of	O
the	O
PU.1	B-DNA
site	I-DNA
between	O
positions	O
-70	O
and	O
-54	O
is	O
involved	O
in	O
positive-negative	O
regulation	O
of	O
the	O
GM-CSF	B-DNA
receptor	I-DNA
alpha	I-DNA
promoter	I-DNA
activity	O
.	O

C/EBP	B-protein
alpha	I-protein
is	O
the	O
major	O
CCAAT/enhancer-binding	B-protein
protein	I-protein
(	O
C/EBP	B-protein
)	O
form	O
binding	O
to	O
this	O
site	O
in	O
nuclear	O
extracts	O
of	O
U937	B-cell_line
cells	I-cell_line
.	O

Point	O
mutations	O
of	O
either	O
the	O
PU.1	B-DNA
site	I-DNA
or	O
the	O
C/EBP	B-DNA
site	I-DNA
that	O
abolish	O
the	O
binding	O
of	O
the	O
respective	O
factors	O
result	O
in	O
a	O
significant	O
decrease	O
of	O
GM-CSF	B-DNA
receptor	I-DNA
alpha	I-DNA
promoter	I-DNA
activity	O
in	O
myelomonocytic	B-cell_type
cells	I-cell_type
only	O
.	O

Furthermore	O
,	O
we	O
demonstrate	O
that	O
in	O
myeloid	O
and	O
B	O
cell	O
extracts	O
,	O
PU.1	B-protein
forms	O
a	O
novel	O
,	O
specific	O
,	O
more	O
slowly	O
migrating	O
complex	O
(	O
PU-SF	B-protein
)	O
when	O
binding	O
the	O
GM-CSF	B-protein
receptor	I-protein
alpha	I-protein
promoter	O
PU.1	B-DNA
site	I-DNA
.	O

This	O
is	O
the	O
first	O
demonstration	O
of	O
a	O
specific	O
interaction	O
with	O
PU.1	B-protein
on	O
a	O
myeloid	B-DNA
PU.1	I-DNA
binding	I-DNA
site	I-DNA
.	O

The	O
novel	O
complex	O
is	O
distinct	O
from	O
that	O
described	O
previously	O
as	O
binding	O
to	O
B	B-DNA
cell	I-DNA
enhancer	I-DNA
sites	I-DNA
and	O
can	O
be	O
formed	O
by	O
addition	O
of	O
PU.1	B-protein
to	O
extracts	O
from	O
certain	O
nonmyeloid	B-cell_type
cell	I-cell_type
types	I-cell_type
which	O
do	O
not	O
express	O
PU.1	B-protein
,	O
including	O
T	B-cell_type
cells	I-cell_type
and	O
epithelial	B-cell_type
cells	I-cell_type
,	O
but	O
not	O
from	O
erythroid	B-cell_type
cells	I-cell_type
.	O

Furthermore	O
,	O
we	O
demonstrate	O
that	O
the	O
PU-SF	B-protein
complex	I-protein
binds	O
to	O
PU.1	B-protein
sites	O
found	O
on	O
a	O
number	O
of	O
myeloid	B-DNA
promoters	I-DNA
,	O
and	O
its	O
formation	O
requires	O
an	O
intact	O
PU.1	B-DNA
site	I-DNA
adjacent	O
to	O
a	O
single-stranded	O
region	O
.	O

Expression	O
of	O
PU.1	B-protein
in	O
nonmyeloid	B-cell_type
cells	I-cell_type
can	O
activate	O
the	O
GM-CSF	B-DNA
receptor	I-DNA
alpha	I-DNA
promoter	I-DNA
.	O

Deletion	O
of	O
the	O
amino-terminal	B-protein
region	I-protein
of	O
PU.1	B-protein
results	O
in	O
a	O
failure	O
to	O
form	O
the	O
PU-SF	B-protein
complex	O
and	O
in	O
a	O
concomitant	O
loss	O
of	O
transactivation	O
,	O
suggesting	O
that	O
formation	O
of	O
the	O
PU-SF	B-protein
complex	I-protein
is	O
of	O
functional	O
importance	O
for	O
the	O
activity	O
of	O
the	O
GM-CSF	B-DNA
receptor	I-DNA
alpha	I-DNA
promoter	I-DNA
.	O

Finally	O
,	O
we	O
demonstrate	O
that	O
C/EBP	B-protein
alpha	I-protein
can	O
also	O
active	O
the	O
GM-CSF	B-DNA
receptor	I-DNA
alpha	I-DNA
promoter	I-DNA
in	O
nonmyeloid	B-cell_type
cells	I-cell_type
.	O

(	O
ABSTRACT	O
TRUNCATED	O
AT	O
400	O
WORDS	O
)	O

HMG-I	B-protein
binds	O
to	O
GATA	B-DNA
motifs	I-DNA
:	O
implications	O
for	O
an	O
HPFH	O
syndrome	O
.	O

We	O
have	O
examined	O
binding	O
of	O
the	O
nuclear	B-protein
protein	I-protein
HMG-I	B-protein
to	O
the	O
human	B-DNA
gamma-globin	I-DNA
promoter	I-DNA
.	O

We	O
find	O
that	O
HMG-I	B-protein
binds	O
preferentially	O
to	O
the	O
more	O
3	O
'	O
of	O
a	O
pair	O
of	O
GATA	B-DNA
motifs	I-DNA
in	O
the	O
gamma-globin	B-DNA
promoter	I-DNA
;	O
this	O
paired	O
motif	O
is	O
bound	O
by	O
the	O
erythroid	B-protein
factor	I-protein
GATA-1	I-protein
.	O

A	O
naturally	O
occurring	O
mutation	O
(	O
-175	O
T-C	O
)	O
in	O
the	O
area	O
bound	O
by	O
HMG-I	B-protein
results	O
in	O
overexpression	O
of	O
gamma-globin	B-protein
in	O
adult	B-cell_type
red	I-cell_type
blood	I-cell_type
cells	I-cell_type
(	O
HPFH	B-cell_type
)	O
and	O
up-regulation	O
of	O
the	O
gamma-globin	B-DNA
promoter	I-DNA
in	O
in	O
vitro	O
expression	O
assays	O
;	O
HMG-I	B-protein
does	O
not	O
bind	O
to	O
this	O
mutant	B-DNA
sequence	I-DNA
.	O

A	O
survey	O
of	O
GATA	B-DNA
motifs	I-DNA
from	O
other	O
globin	B-DNA
cis-elements	I-DNA
demonstrates	O
HMG-I	B-protein
binding	O
to	O
most	O
of	O
them	O
.	O

These	O
findings	O
implicate	O
HMG-I	B-protein
in	O
the	O
HPFH	B-cell_type
phenotype	O
;	O
we	O
speculate	O
that	O
it	O
may	O
participate	O
in	O
the	O
formation	O
of	O
multiprotein	B-protein
complexes	I-protein
that	O
regulate	O
globin	O
gene	O
expression	O
.	O

Constitutive	O
activation	O
of	O
different	O
Jak	B-protein
tyrosine	I-protein
kinases	I-protein
in	O
human	B-protein
T	I-protein
cell	I-protein
leukemia	I-protein
virus	I-protein
type	I-protein
1	I-protein
(	I-protein
HTLV-1	I-protein
)	I-protein
tax	I-protein
protein	I-protein
or	O
virus-transformed	B-cell_line
cells	I-cell_line
.	O

HTLV-1	O
infection	O
causes	O
an	O
adult	O
T	O
cell	O
leukemia	O
in	O
humans	O
.	O

The	O
viral	B-protein
encoded	I-protein
protein	I-protein
tax	B-protein
,	O
is	O
thought	O
to	O
play	O
an	O
important	O
role	O
in	O
oncogenesis	O
.	O

Our	O
previous	O
data	O
obtained	O
from	O
a	O
tax	B-protein
transgenic	O
mouse	O
model	O
revealed	O
that	O
tax	B-protein
transforms	O
mouse	B-cell_type
fibroblasts	I-cell_type
but	O
not	O
