text	labels
High-dose growth hormone does not affect proinflammatory cytokine ( tumor necrosis factor-alpha , interleukin-6 , and interferon-gamma ) release from activated peripheral blood mononuclear cells or after minimal to moderate surgical stress .	O O O O O O B-protein I-protein O B-protein I-protein I-protein O B-protein O O B-protein O O O O B-cell_type I-cell_type I-cell_type I-cell_type O O O O O O O O
High-dose GH therapy , with GH doses 10-20 times the normal replacement dose for GH-deficient adults , has been used as an anti-catabolic agent in a number of different patient groups .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
A recent study , however , has shown an increase in mortality in critically ill patients treated with high-dose GH .	O O O O O O O O O O O O O O O O O O O O O
The increased mortality was associated with multiorgan failure , septic shock , and uncontrolled infection , suggesting that GH may have altered the immune response .	O O O O O O O O O O O O O O O O O O O O O O O O O O
The GH receptor and GH are both expressed in peripheral blood mononuclear cells ( PBMCs ) ; thus , GH could act as either an endocrine or an autocrine modulator of the immune response .	O B-protein I-protein O O O O O O B-cell_type I-cell_type I-cell_type I-cell_type I-cell_type I-cell_type I-cell_type O O O O O O O O O O O O O O O O O O O
We have examined the hypothesis that high-dose GH therapy may induce proinflammatory cytokines , which are implicated in septic shock .	O O O O O O O O O O O B-protein I-protein O O O O O O O O
To do this we measured cytokine production by PBMCs incubated in conditions that simulated high-dose GH therapy , and we measured cytokine levels in patients undergoing laparoscopic cholecystectomy who were randomized to receive either high-dose GH therapy ( 13 IU/m2 x day ) or placebo .	O O O O O O O O B-cell_type O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
To confirm the biological activity of GH in our cell culture system we used a Stat5 functional assay .	O O O O O O O O O O O O O O O O O O O
In this assay GH induced a bell-shaped curve , with a maximal response at GH levels between 100-1 , 000 ng/mL .	O O O O O O O O O O O O O O O O O O O O O O
PBMCs from healthy volunteers were incubated with GH in doses from 1-1 , 000 ng/mL for 6-72 h under resting conditions and after activation with endotoxin and the mixed lymphocyte reaction .	B-cell_type O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-cell_type O O
Studies were repeated with PBMCs from six individuals using a GH dose of 100 ng/mL ( the level of GH found after high-dose GH therapy ) and an endotoxin dose that gave a submaximal response ( 0.01 ng/mL ) .	O O O O B-cell_type O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
GH had no effect on cell proliferation or the production of tumor necrosis factor-alpha ( TNFalpha ) , interleukin-6 ( IL-6 ) , or interferon-gamma ( IFNgamma ) .	O O O O O O O O O O O B-protein I-protein I-protein I-protein I-protein I-protein O B-protein I-protein I-protein I-protein O O B-protein I-protein I-protein I-protein O
In patients undergoing laparoscopic cholecystectomy there was a time-related effect of surgery on cytokine levels .	O O O O O O O O O O O O O O O O
There was a rise in IL-6 and a fall in TNFalpha at 24 h after surgery ; however , high-dose GH therapy had no effect on the cytokine response .	O O O O O B-protein O O O O B-protein O O O O O O O O O O O O O O O O O O O
We considered the possibility that endogenous GH production by PBMCs could influence the cytokine response in activated PBMCs ; however , incubation of PBMCs in the presence of the GH receptor antagonist , B2036 , had no effect on TNFalpha , IL-6 , or IFNgamma production by PBMCs in either the mixed lymphocyte reaction or when activated by endotoxin .	O O O O O O O O O B-cell_type O O O O O O O B-cell_type O O O O O B-cell_type O O O O O B-protein I-protein O O O O O O O O B-protein O B-protein O O B-protein O O B-cell_type O O O O B-cell_type O O O O O O O
These results suggest that high-dose GH therapy does not alter the proinflammatory cytokine response to surgery or endotoxin .	O O O O O O O O O O O B-protein I-protein O O O O O O
The results do not exclude an effect of GH on the immune response , but they suggest that the mortality seen in critically ill patients may be due to factors other than immune modulation .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
