text,labels
"Our founder here at CNN , Ted Turner , has sold more than half his stake in AOL Time Warner .",O O O O ORG O PERSON PERSON O O O CARDINAL CARDINAL CARDINAL O O O ORG ORG ORG O
"Ever since the Republic of China withdrew from the United Nations in 1971 , nearly 30 years ago , Taiwan 's foreign relations have been in a state of chronic crisis - leaving the people of Taiwan with a diplomatic sword of Damocles hanging permanently overhead .",O O GPE GPE GPE GPE O O ORG ORG ORG O DATE O O DATE DATE DATE O GPE O O O O O O O O O O O O O O O O GPE O O O O O PERSON O O O O
"A spokesman for Democratic Sen. Pell of Rhode Island said , however , that the Immigration and Naturalization Service would review the stowaway 's request .",O O O NORP O PERSON O GPE GPE O O O O O ORG ORG ORG ORG ORG O O O O O O O
VOA correspondent Breck Ardery reports from the United Nations .,ORG O PERSON PERSON O O FAC FAC FAC O
"At a New Year 's celebration in Peipu , Shihkang mayor Hsieh Chen - ying gave the people of Peipu a gift as a token of gratitude for their generous assistance , and when TCAC board members traveled to Shihkang to inspect the progress on the prefab shelters , they took advantage of the occasion to exchange views with local residents .",O O EVENT EVENT EVENT O O GPE O GPE O PERSON PERSON PERSON PERSON O O O O GPE O O O O O O O O O O O O O O ORG O O O O GPE O O O O O O O O O O O O O O O O O O O O O O
The Los Angeles Times this week uh suggested that the draft Iraqi constitution would include and let me read from the story in the Los Angeles Times Islam is the official religion of the state It is the basic source for legislation It is forbidden to pass a law that contradicts its fixed rulings /.,ORG ORG ORG ORG DATE DATE O O O O O NORP O O O O O O O O O O O ORG ORG ORG ORG NORP O O O O O O O O O O O O O O O O O O O O O O O O O O O
"`` The supply is not a constraint to the market , '' said Samuel Kahan , chief financial economist at Kleinwort Benson Government Securities Inc .",O O O O O O O O O O O O O PERSON PERSON O O O O O ORG ORG ORG ORG ORG O
"To be fair , the National Assembly does have its unique set of duties and powers under the existing structure , thus few people are ready to call for its complete abolition .",O O O O ORG ORG ORG O O O O O O O O O O O O O O O O O O O O O O O O O O
Uh first of all I just wanted to say that uh uh when I first came to Canada here I got my political education watching those CBS broadcasts /.,O O O O O O O O O O O O O O O O O GPE O O O O O O O O ORG O O
"Last week , if you may recall , there was a strike on Afraid in which a number of Israeli soldiers were killed , that executed by coordinated group of Islamic Jihad as well as Al AK Satisfy Martyr Brigades , and Hamas all claiming responsibility for that and the strike ordered by Sharon against the Palestinian leadership , targeting a top leader , Mr. Rantissi who escaped the helicopter rocket attack on his motorcade .",DATE DATE O O O O O O O O O O O O O O O O O NORP O O O O O O O O O O ORG ORG O O O ORG ORG ORG ORG ORG O O ORG O O O O O O O O O O PERSON O O NORP O O O O O O O O PERSON O O O O O O O O O O
"Canada 's consumer price index rose a seasonally adjusted 0.2 % in September from August , Statistics Canada , a federal agency , said .",GPE O O O O O O O O PERCENT PERCENT O DATE O DATE O ORG ORG O O O O O O O
"Separately , the New York Times reported that the Israeli government had provided its correspondent in Jerusalem with different documents that Israel said prove the PLO has been conducting terrorism from the occupied Arab territories .",O O ORG ORG ORG ORG O O O NORP O O O O O O GPE O O O O GPE O O O ORG O O O O O O O NORP LOC O
"ENGRAPH INC. recently reported third - quarter earnings , which were mistakenly shown in the Quarterly Earnings Surprises table in last Tuesday 's edition to be lower than the average of analysts ' estimates .",ORG ORG O O DATE DATE DATE O O O O O O O O WORK_OF_ART WORK_OF_ART WORK_OF_ART O O DATE DATE DATE O O O O O O O O O O O O
"Mr. Valentine , who pleaded guilty to five counts of fraud in federal court in Los Angeles , drove a leased Mercedes and lived in an expensive home on Lido Isle , an island in Newport 's harbor , according to investigators .",O PERSON O O O O O CARDINAL O O O O O O O GPE GPE O O O O ORG O O O O O O O LOC LOC O O O O GPE O O O O O O O
"The guide is young and he knows this business but he wants a different life after college , such as working for IBM and wearing a necktie .",O O O O O O O O O O O O O O O O O O O O O O ORG O O O O O
"But let 's not mention on what basis the Communist Party divided 55 ethnic groups into "" minorities "" !!??",O O O O O O O O ORG ORG ORG O CARDINAL O O O O O O O
It 's the petulant complaint of an impudent American whom Sony hosted for a year while he was on a Luce Fellowship in Tokyo -- to the regret of both parties .,O O O O O O O O NORP O ORG O O DATE DATE O O O O O O O O GPE O O O O O O O O
"She wants something big , and already has looked at the Chrysler New Yorker and Lincoln Town Car .",O O O O O O O O O O O ORG PRODUCT PRODUCT O ORG PRODUCT PRODUCT O
Freddie Mac 's Chairman and CEO forced out the same day .,ORG ORG ORG O O O O O DATE DATE DATE O
"During a visit to China in October of this year , Sir Britan , vice chairman of the EU Committee also conducted highly productive talks with Yi Wu , minister of China 's Ministry of Foreign Trade and Economy , on the issue of China 's entering the WTO .",O O O O GPE O DATE DATE DATE DATE O O PERSON O O O O ORG ORG ORG O O O O O O PERSON PERSON O O O GPE O ORG ORG ORG ORG ORG ORG O O O O O GPE O O O ORG O
Those USTC haters have their own reasons ; I do n't intend to change their thinking .,O ORG O O O O O O O O O O O O O O O
"And , last but not least , President George Bush now views the changes in Eastern Europe as `` absolutely extraordinary '' and believes that Mr. Krenz `` ca n't turn the clock back '' in East Germany because the change is too inexorable , '' as he told the New York Times 's R.W. Apple Jr .",O O O O O O O O PERSON PERSON O O O O O LOC LOC O O O O O O O O O PERSON O O O O O O O O O GPE GPE O O O O O O O O O O O ORG ORG ORG ORG ORG PERSON PERSON PERSON O
I just negotiated another Orbitz saver for a hotel in Miami .,O O O O ORG O O O O O GPE O
I am Dave Deforest VOA News .,O O PERSON PERSON ORG ORG O
"A customs official said the arrests followed a `` Snake Day '' at Utrecht University in the Netherlands , an event used by some collectors as an opportunity to obtain rare snakes .",O O O O O O O EVENT EVENT EVENT EVENT EVENT O ORG ORG O O GPE O O O O O O O O O O O O O O O
I 'm David Chadwick with VOA News now .,O O PERSON PERSON O ORG ORG O O
"In these photos obtained by NBC News , the damage much larger than first imagined , extending well below the water line .",O O O O O ORG ORG O O O O O O ORDINAL O O O O O O O O O
"He said that under the leadership of the Central People 's Government and the Ministry of Foreign Affairs , in the past half year , the Government Office had assisted representatives of the SAR government to participate in nearly thirty international conferences as members of the Chinese government delegation ; forwarded many central government 's authorization letters to the SAR government ; agreed on the SAR government 's move to negotiate with more than thirty countries on more than forty bilateral agreement documents in six fields ; provided the SAR government with a detailed list of more than 200 international treaties applicable to Hong Kong , and helped the SAR government to resolve legal issues concerning international rights and obligations ; assisted the SAR government in implementing the eleven sanction resolutions made by the UN Security Council ; assisted the SAR government in the preparatory work for organizing the World Bank annual meeting and the International Monetary Fund Organization annual meeting ; and gave co-ordination and support in receiving the foreign heads of state visiting Hong Kong and the SAR government leaders ' visiting abroad .",O O O O O O O ORG ORG ORG ORG ORG O ORG ORG ORG ORG ORG O O DATE DATE DATE DATE O ORG ORG ORG O O O O O GPE O O O O CARDINAL CARDINAL O O O O O O NORP O O O O O O O O O O O O GPE O O O O O GPE O O O O O O CARDINAL CARDINAL CARDINAL O O CARDINAL CARDINAL CARDINAL O O O O CARDINAL O O O O GPE O O O O O O CARDINAL CARDINAL CARDINAL O O O O GPE GPE O O O O GPE O O O O O O O O O O O O O GPE O O O O CARDINAL O O O O ORG ORG ORG ORG O O O GPE O O O O O O O O ORG ORG O O O O ORG ORG ORG ORG O O O O O O O O O O O O O O O O GPE GPE O O GPE O O O O O O
Up next is it time for Congress to step in and straighten out steroid use in professional baseball /?,O O O O O O ORG O O O O O O O O O O O O
"Bernard Savaiko , senior commodities analyst at PaineWebber Inc. , said that when traders saw the market was n't reacting positively to the forecasts of lower LME stocks , they perceived a bearish sign .",PERSON PERSON O O O O O ORG ORG O O O O O O O O O O O O O O O O O ORG O O O O O O O O
"An inquiry into his handling of Lincoln S&L inevitably will drag in Sen. Cranston and the four others , Sens. Dennis DeConcini -LRB- D. , Ariz. -RRB- , John McCain -LRB- R. , Ariz. -RRB- , John Glenn -LRB- D. , Ohio -RRB- and Donald Riegle -LRB- D. , Mich . -RRB- .",O O O O O O ORG ORG O O O O O PERSON O O CARDINAL O O PERSON PERSON PERSON O NORP O GPE O O PERSON PERSON O NORP O GPE O O PERSON PERSON O NORP O GPE O O PERSON PERSON O NORP O O O O O
"As it turns out , the board has a lot of important members , including Winton Blount -LRB- former postmaster general of the U.S. -RRB- , Mrs. Henry Gaisman -LRB- widow of the inventor of auto - strop razor -RRB- and Vincent Murphy -LRB- an investment banker at Merrill Lynch & Co . -RRB-",O O O O O O O O O O O O O O O PERSON PERSON O O O O O O GPE O O O PERSON PERSON O O O O O O O O O O O O PERSON PERSON O O O O O ORG ORG ORG ORG O O
The kind of testimony that may make it easier for people like Senator Ben Nelson the third Democrat to get an up - close and personal look at the President 's Supreme Court nominee /.,O O O O O O O O O O O O O PERSON PERSON O ORDINAL NORP O O O O O O O O O O O O O ORG ORG O O
"The supposed party of national security , having held the White House for five of the last eight terms and dominated Congress for much of the previous 30 years , had no serious alternative to a man who had perched atop the Pentagon a full quarter - century before .",O O O O O O O O O FAC FAC FAC O CARDINAL O O O CARDINAL O O O ORG O O O DATE DATE DATE DATE O O O O O O O O O O O O O ORG O O DATE DATE DATE O O
"The 10 7/8 % notes were priced at 99.5 % to yield 10.958 % in an offering managed by Bear , Stearns & Co. , Shearson Lehman Hutton Inc. and Lazard Freres & Co. , the company said .",O PERCENT PERCENT PERCENT O O O O PERCENT PERCENT O O PERCENT PERCENT O O O O O ORG ORG ORG ORG ORG O ORG ORG ORG ORG O ORG ORG ORG ORG O O O O O
"Eve Connan , VOA News , Jerusalem .",PERSON PERSON O ORG ORG O GPE O
"The BBC 's , Duncan Hewat reports from Shanghai .",O ORG O O PERSON PERSON O O GPE O
"The disorders , which 20 years ago struck middle - age and older people , `` now strike people at the height of productivity , '' says Robert M.A. Hirschfeld , of the National Institute of Mental Health , who spoke at the presentation of the study 's findings .",O O O O DATE DATE DATE O O O O O O O O O O O O O O O O O O O O PERSON PERSON PERSON O O ORG ORG ORG ORG ORG ORG O O O O O O O O O O O O
The nonpartisan Center on Budget and Policy Priorities did an exhaustive study of the surplus .,O O ORG ORG ORG ORG ORG ORG O O O O O O O O
"Wrapping up a two - day visit in Moscow , Mr. Aziz added that Baghdad is still considering talks with the United Nations on the issue .",O O O DATE DATE DATE O O GPE O O PERSON O O GPE O O O O O ORG ORG ORG O O O O
ENERGY : The attitude was `` wait - and - see '' in crude oil futures yesterday in trading on the New York Mercantile Exchange .,O O O O O O O O O O O O O O O O DATE O O O ORG ORG ORG ORG ORG O
"`` There are about a dozen more deals coming , '' said Michael McNamara , director of fixed - income research at Kemper Financial Services Inc .",O O O CARDINAL CARDINAL CARDINAL O O O O O O PERSON PERSON O O O O O O O O ORG ORG ORG ORG O
And then so they 're taking lawsuits to the Supreme Court and all of this,O O O O O O O O ORG ORG ORG O O O O
"`` Beta is only part of the risk in a stock , '' says William F. Sharpe , the Stanford University emeritus professor who developed the measure .",O O O O O O O O O O O O O O PERSON PERSON PERSON O O ORG ORG O O O O O O O
Do you think the UN can still play the role that FDR and the other Americans at that time thought it could of being the peacemaking uh organization to keep us from fighting war after war in the world /?,O O O O ORG O O O O O O PERSON O O O NORP O O O O O O O O O O O O O O O O O O O O O O O O
"As Marshall toyed with `` flexibility '' -- and the Joint Chiefs cherry - picked his conjuring of Moscow 's might for their own budgetary purposes , while ignoring the real import , and limits , of RMA -- the Cold War ended in the equivocations and evasions of Bill Clinton 's two terms in office and the low - rent , self - congratulatory installing of mafia regimes in Bosnia and Kosovo .",O PERSON O O O O O O O O O O O O O O O O ORG O O O O O O O O O O O O O O O O O O EVENT O EVENT EVENT EVENT O O O O O O O PERSON PERSON PERSON CARDINAL O O O O O O O O O O O O O O O O O GPE O GPE O
