text,labels
Our,O
founder,O
here,O
at,O
CNN,ORG
",",O
Ted,PERSON
Turner,PERSON
",",O
has,O
sold,O
more,CARDINAL
than,CARDINAL
half,CARDINAL
his,O
stake,O
in,O
AOL,ORG
Time,ORG
Warner,ORG
.,O
Ever,O
since,O
the,GPE
Republic,GPE
of,GPE
China,GPE
withdrew,O
from,O
the,ORG
United,ORG
Nations,ORG
in,O
1971,DATE
",",O
nearly,O
30,DATE
years,DATE
ago,DATE
",",O
Taiwan,GPE
's,O
foreign,O
relations,O
have,O
been,O
in,O
a,O
state,O
of,O
chronic,O
crisis,O
-,O
leaving,O
the,O
people,O
of,O
Taiwan,GPE
with,O
a,O
diplomatic,O
sword,O
of,O
Damocles,PERSON
hanging,O
permanently,O
overhead,O
.,O
A,O
spokesman,O
for,O
Democratic,NORP
Sen.,O
Pell,PERSON
of,O
Rhode,GPE
Island,GPE
said,O
",",O
however,O
",",O
that,O
the,ORG
Immigration,ORG
and,ORG
Naturalization,ORG
Service,ORG
would,O
review,O
the,O
stowaway,O
's,O
request,O
.,O
VOA,ORG
correspondent,O
Breck,PERSON
Ardery,PERSON
reports,O
from,O
the,FAC
United,FAC
Nations,FAC
.,O
At,O
a,O
New,EVENT
Year,EVENT
's,EVENT
celebration,O
in,O
Peipu,GPE
",",O
Shihkang,GPE
mayor,O
Hsieh,PERSON
Chen,PERSON
-,PERSON
ying,PERSON
gave,O
the,O
people,O
of,O
Peipu,GPE
a,O
gift,O
as,O
a,O
token,O
of,O
gratitude,O
for,O
their,O
generous,O
assistance,O
",",O
and,O
when,O
TCAC,ORG
board,O
members,O
traveled,O
to,O
Shihkang,GPE
to,O
inspect,O
the,O
progress,O
on,O
the,O
prefab,O
shelters,O
",",O
they,O
took,O
advantage,O
of,O
the,O
occasion,O
to,O
exchange,O
views,O
with,O
local,O
residents,O
.,O
The,ORG
Los,ORG
Angeles,ORG
Times,ORG
this,DATE
week,DATE
uh,O
suggested,O
that,O
the,O
draft,O
Iraqi,NORP
constitution,O
would,O
include,O
and,O
let,O
me,O
read,O
from,O
the,O
story,O
in,O
the,ORG
Los,ORG
Angeles,ORG
Times,ORG
Islam,NORP
is,O
the,O
official,O
religion,O
of,O
the,O
state,O
It,O
is,O
the,O
basic,O
source,O
for,O
legislation,O
It,O
is,O
forbidden,O
to,O
pass,O
a,O
law,O
that,O
contradicts,O
its,O
fixed,O
rulings,O
/.,O
``,O
The,O
supply,O
is,O
not,O
a,O
constraint,O
to,O
the,O
market,O
",",O
'',O
said,O
Samuel,PERSON
Kahan,PERSON
",",O
chief,O
financial,O
economist,O
at,O
Kleinwort,ORG
Benson,ORG
Government,ORG
Securities,ORG
Inc,ORG
.,O
To,O
be,O
fair,O
",",O
the,ORG
National,ORG
Assembly,ORG
does,O
have,O
its,O
unique,O
set,O
of,O
duties,O
and,O
powers,O
under,O
the,O
existing,O
structure,O
",",O
thus,O
few,O
people,O
are,O
ready,O
to,O
call,O
for,O
its,O
complete,O
abolition,O
.,O
Uh,O
first,O
of,O
all,O
I,O
just,O
wanted,O
to,O
say,O
that,O
uh,O
uh,O
when,O
I,O
first,O
came,O
to,O
Canada,GPE
here,O
I,O
got,O
my,O
political,O
education,O
watching,O
those,O
CBS,ORG
broadcasts,O
/.,O
Last,DATE
week,DATE
",",O
if,O
you,O
may,O
recall,O
",",O
there,O
was,O
a,O
strike,O
on,O
Afraid,O
in,O
which,O
a,O
number,O
of,O
Israeli,NORP
soldiers,O
were,O
killed,O
",",O
that,O
executed,O
by,O
coordinated,O
group,O
of,O
Islamic,ORG
Jihad,ORG
as,O
well,O
as,O
Al,ORG
AK,ORG
Satisfy,ORG
Martyr,ORG
Brigades,ORG
",",O
and,O
Hamas,ORG
all,O
claiming,O
responsibility,O
for,O
that,O
and,O
the,O
strike,O
ordered,O
by,O
Sharon,PERSON
against,O
the,O
Palestinian,NORP
leadership,O
",",O
targeting,O
a,O
top,O
leader,O
",",O
Mr.,O
Rantissi,PERSON
who,O
escaped,O
the,O
helicopter,O
rocket,O
attack,O
on,O
his,O
motorcade,O
.,O
Canada,GPE
's,O
consumer,O
price,O
index,O
rose,O
a,O
seasonally,O
adjusted,O
0.2,PERCENT
%,PERCENT
in,O
September,DATE
from,O
August,DATE
",",O
Statistics,ORG
Canada,ORG
",",O
a,O
federal,O
agency,O
",",O
said,O
.,O
Separately,O
",",O
the,ORG
New,ORG
York,ORG
Times,ORG
reported,O
that,O
the,O
Israeli,NORP
government,O
had,O
provided,O
its,O
correspondent,O
in,O
Jerusalem,GPE
with,O
different,O
documents,O
that,O
Israel,GPE
said,O
prove,O
the,O
PLO,ORG
has,O
been,O
conducting,O
terrorism,O
from,O
the,O
occupied,O
Arab,NORP
territories,LOC
.,O
ENGRAPH,ORG
INC.,ORG
recently,O
reported,O
third,DATE
-,DATE
quarter,DATE
earnings,O
",",O
which,O
were,O
mistakenly,O
shown,O
in,O
the,O
Quarterly,WORK_OF_ART
Earnings,WORK_OF_ART
Surprises,WORK_OF_ART
table,O
in,O
last,DATE
Tuesday,DATE
's,DATE
edition,O
to,O
be,O
lower,O
than,O
the,O
average,O
of,O
analysts,O
',O
estimates,O
.,O
Mr.,O
Valentine,PERSON
",",O
who,O
pleaded,O
guilty,O
to,O
five,CARDINAL
counts,O
of,O
fraud,O
in,O
federal,O
court,O
in,O
Los,GPE
Angeles,GPE
",",O
drove,O
a,O
leased,O
Mercedes,ORG
and,O
lived,O
in,O
an,O
expensive,O
home,O
on,O
Lido,LOC
Isle,LOC
",",O
an,O
island,O
in,O
Newport,GPE
's,O
harbor,O
",",O
according,O
to,O
investigators,O
.,O
The,O
guide,O
is,O
young,O
and,O
he,O
knows,O
this,O
business,O
but,O
he,O
wants,O
a,O
different,O
life,O
after,O
college,O
",",O
such,O
as,O
working,O
for,O
IBM,ORG
and,O
wearing,O
a,O
necktie,O
.,O
But,O
let,O
's,O
not,O
mention,O
on,O
what,O
basis,O
the,ORG
Communist,ORG
Party,ORG
divided,O
55,CARDINAL
ethnic,O
groups,O
into,O
"""",O
minorities,O
"""",O
!!??,O
It,O
's,O
the,O
petulant,O
complaint,O
of,O
an,O
impudent,O
American,NORP
whom,O
Sony,ORG
hosted,O
for,O
a,DATE
year,DATE
while,O
he,O
was,O
on,O
a,O
Luce,O
Fellowship,O
in,O
Tokyo,GPE
--,O
to,O
the,O
regret,O
of,O
both,O
parties,O
.,O
She,O
wants,O
something,O
big,O
",",O
and,O
already,O
has,O
looked,O
at,O
the,O
Chrysler,ORG
New,PRODUCT
Yorker,PRODUCT
and,O
Lincoln,ORG
Town,PRODUCT
Car,PRODUCT
.,O
Freddie,ORG
Mac,ORG
's,ORG
Chairman,O
and,O
CEO,O
forced,O
out,O
the,DATE
same,DATE
day,DATE
.,O
During,O
a,O
visit,O
to,O
China,GPE
in,O
October,DATE
of,DATE
this,DATE
year,DATE
",",O
Sir,O
Britan,PERSON
",",O
vice,O
chairman,O
of,O
the,ORG
EU,ORG
Committee,ORG
also,O
conducted,O
highly,O
productive,O
talks,O
with,O
Yi,PERSON
Wu,PERSON
",",O
minister,O
of,O
China,GPE
's,O
Ministry,ORG
of,ORG
Foreign,ORG
Trade,ORG
and,ORG
Economy,ORG
",",O
on,O
the,O
issue,O
of,O
China,GPE
's,O
entering,O
the,O
WTO,ORG
.,O
Those,O
USTC,ORG
haters,O
have,O
their,O
own,O
reasons,O
;,O
I,O
do,O
n't,O
intend,O
to,O
change,O
their,O
thinking,O
.,O
And,O
",",O
last,O
but,O
not,O
least,O
",",O
President,O
George,PERSON
Bush,PERSON
now,O
views,O
the,O
changes,O
in,O
Eastern,LOC
Europe,LOC
as,O
``,O
absolutely,O
extraordinary,O
'',O
and,O
believes,O
that,O
Mr.,O
Krenz,PERSON
``,O
ca,O
n't,O
turn,O
the,O
clock,O
back,O
'',O
in,O
East,GPE
Germany,GPE
because,O
the,O
change,O
is,O
too,O
inexorable,O
",",O
'',O
as,O
he,O
told,O
the,ORG
New,ORG
York,ORG
Times,ORG
's,ORG
R.W.,PERSON
Apple,PERSON
Jr,PERSON
.,O
I,O
just,O
negotiated,O
another,O
Orbitz,ORG
saver,O
for,O
a,O
hotel,O
in,O
Miami,GPE
.,O
I,O
am,O
Dave,PERSON
Deforest,PERSON
VOA,ORG
News,ORG
.,O
A,O
customs,O
official,O
said,O
the,O
arrests,O
followed,O
a,EVENT
``,EVENT
Snake,EVENT
Day,EVENT
'',EVENT
at,O
Utrecht,ORG
University,ORG
in,O
the,O
Netherlands,GPE
",",O
an,O
event,O
used,O
