text	labels
Flavobacterium sinopsychrotolerans sp . nov . , isolated from a glacier .	O O O O O O O O O O O O
An aerobic , Gram - negative , yellow - pigmented bacterial strain , designated 0533 ( T ) , was isolated from frozen soil from the China No . 1 glacier .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Phylogenetic analysis of the 16S rRNA gene sequence demonstrated that strain 0533 ( T ) was a member of the genus Flavobacterium and exhibited 97 . 1 - 98 . 7 % 16S rRNA sequence similarity with its nearest phylogenetic neighbours .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Strain 0533 ( T ) exhibited phenotypic and chemotaxonomic characteristics common to the genus Flavobacterium : menaquinone - 6 ( MK - 6 ) was the predominant quinone and iso - C ( 15 : 0 ) , C ( 17 : 1 ) omega6c , anteiso - C ( 15 : 0 ) , iso - C ( 15 : 0 ) 3 - OH , C ( 15 : 1 ) omega6c , iso - C ( 16 : 0 ) 3 - OH , summed feature 3 ( comprising C ( 16 : 1 ) omega7c and / or C ( 16 : 1 ) omega6c ) , iso - C ( 15 : 1 ) G and iso - C ( 17 : 0 ) 3 - OH were the major fatty acids ( > 5 % ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The DNA G + C content was 32 . 5 mol % .	O O O O O O O O O O O O O
On the basis of phenotypic and genotypic data , a novel species , Flavobacterium sinopsychrotolerans sp . nov . , is proposed .	O O O O O O O O O O O O O O O O O O O O O O O
The type strain is 0533 ( T ) ( = CGMCC 1 . 8704 ( T ) = JCM 16398 ( T ) ) .	O O O O O O O O O O O O O O O O O O O O O O O O O
Litoreibacter albidus gen . nov . , sp . nov . and Litoreibacter janthinus sp . nov . , members of the class Alphaproteobacteria isolated from the seashore .	B I O O O O O O O O O O B I O O O O O O O O O O O O O O O
Two Gram - negative , strictly aerobic , non - motile bacteria designated strains KMM 3851 ( T ) and KMM 3842 ( T ) were respectively isolated from a marine snail specimen ( Umbonium costatum ) and from surrounding sediments collected simultaneously from the shore of the Sea of Japan .	O O O O O O O O O O O O O O B I O O O O B I O O O O O O O O O O O O B I O O O O O O O O O O O O O O O O
Phylogenetic analysis based on 16S rRNA gene sequences showed that strains KMM 3851 ( T ) and KMM 3842 ( T ) were affiliated with the Roseobacter lineage of the class Alphaproteobacteria as a separate phylogenetic line adjacent to the members of the genus Thalassobacter .	O O O O O O O O O O O B I O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O
