text,labels
It appears more likely that P . malhamensis ingested cells of its slightly smaller competitor .,O O O O O B I I O O O O O O O O
"Building upon the genome sequence of Tuber melanosporum and on transcriptome analyses , we set out to systematically identify metal homeostasis - related genes in this plant - symbiotic ascomycete .",O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O
"Moreover , the increased rate of adaptive Leu ( + ) revertants produced by a MutSL knockout strain was significantly diminished following mutY disruption .",O O O O O O O O O O O O O O O B I I O O O O O O O
"The strain produced greyish white aerial mycelia , lactic acid and a large quantity of double diamond - shaped crystals on potato dextrose agar and yeast extract - malt extract agar .",O O O O O O O O O O O O O O O O O O O O O B O O O B O O O O O O
We found that inland red foxes primarily subsisted on reindeer carrions during the low phase of a small rodent population cycle .,O O O O B I O O O B O O O O O O O O O O O O
"Thus , secondary metabolite profiling of the color mutants revealed a close relationship between polyketide synthesis and conidial pigmentation in A . niger .",O O O O O O O O O O O O O O O O O O O O B I I O
The mutant RgpB proteins were expressed in a P . gingivalis host lacking functional RgpB and RgpA Arg - specific proteases .,O O O O O O O O B I I O O O O O O O O O O O
The MIG1 gene of Saccharomycopsis fibuligera A11 was cloned from its genomic DNA using the degenerated primers and inverse PCR .,O O O O B I O O O O O O O O O O O O O O O
"Here , we propose and review ten unanswered clinical questions commonly posed by those managing S aureus bacteraemia .",O O O O O O O O O O O O O O O B I O O
This new ultrastructural information for Ch . velia allowed us to emend its diagnosis .,O O O O O B I I O O O O O O O
Interference from long - tailed finches constrains reproduction in the endangered Gouldian finch .,O O B I I I O O O O O B I O
"To avoid these effects , the PhiC31 site - directed recombination system was used to insert transgenes into a locus favourable for gene expression in Aedes aegypti .",O O O O O O O O O O O O O O O O O O O O O O O O O B I O
"In India , there has been co - circulation , extinction and emergence of genotypes / lineages within serotype A foot - and - mouth disease ( FMD ) virus .",O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O
"Here , we report the sequencing of the small RNAs in rat cytomegalovirus ( RCMV ) - infected fibroblasts and persistently infected salivary glands .",O O O O O O O O O O O B I O B O O O O O O O O O O
"Mean redshank flock size increased with a very gradual quadratic function ( i . e . approximately linearly ) with population size , although at a rate half that possible ; when population size was not limiting , individuals almost always avoided flocks of less than 30 and birds were frequently in flocks up to at least 80 .",O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Npc1 is involved in sterol trafficking in the filamentous fungus Fusarium graminearum .,O O O O O O O O O O B I O
Our data show that there are substantive differences in the regulation and / or function of TFL1 orthologs between A . thaliana and L . crassa .,O O O O O O O O O O O O O O O O O O O B I I O B I I O
The type strain is OU - 40 ( T ) ( = CCTCC AA 209024 ( T ) = PCM 2692 ( T ) ) .,O O O O B I I O O O O O O O O O O O O O O O O O O O
"In response to external signals , C . albicans switches rapidly among these forms .",O O O O O O B I I O O O O O O
"Through microscopic and biochemical validation , we demonstrate that in S . cerevisiae , both of the HwSho1 proteins have characteristic subcellular localizations similar to the S . cerevisiae Sho1 protein , and they can both activate the HOG pathway under conditions of osmotic stress .",O O O O O O O O O O B I I O O O O O O O O O O O O O B I I O O O O O O O O O O O O O O O O O
We isolated a Beta - thymosin gene in Helicoverpa armigera .,O O O O O O O O B I O
"Here , the pattern and range of movement of a fire ant parasitoid , Pseudacteon tricuspis Borgmeier , was investigated by performing a series of mass - release - resighting experiments .",O O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O O
Minimassisteria diva is a widespread trimorphic marine amoeboflagellate granofilosan .,B I O O O O O O O O
"In poxvirus infections , the interactions between the vaccinia virus ( VV ) genes E3L and K3L , which target RNase L and PKR , respectively , serve to prevent the induction of the dsRNA - dependent induced interferon response in cell culture .",O O O O O O O O B I O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"The A . nidulans auxotrophic mutants biA1 , biA2 and biA3 were all found to have mutations in the 7 , 8 - diaminopelargonic acid synthase domain of the bioDA gene .",O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"We also assessed the phenotypic contribution to this rate , by using radio telemetry to make repeated measurements of interclutch intervals for individual green turtles ( Chelonia mydas ) .",O O O O O O O O O O O O O O O O O O O O O O O B I O B I O O
These are the first documented records of P . aculeata as a host plant for all but O . luminosa .,O O O O O O O B I I O O O O O O O O O O O
Rapid and sensitive detection of infectious hypodermal and hematopoietic necrosis virus by loop - mediated isothermal amplification combined with a lateral flow dipstick .,O O O O O B I I I I I O O O O O O O O O O O O O
Human immunodeficiency virus ( HIV ) - positive individuals can be superinfected with different virus strains .,B I I O B O O O O O O O O O O O O
Rice blast disease is the single most destructive plant disease that threatens stable rice production worldwide .,O O O O O O O O O O O O O B O O O
Hormone receptor - like in 96 and Broad - Complex modulate phenobarbital induced transcription of cytochrome P450 CYP6D1 in Drosophila S2 cells .,O O O O O O O O O O O O O O O O O O O B O O O
"A detailed comparative examination of microtubule ( MT ) organization in interphase and dividing cells of Uronema sp . , Klebsormidium flaccidum , K . subtilissimum , Stichococcus bacillaris and S . chloranthus was made using tubulin immunofluorescence and transmission electron microscopy ( TEM ) .",O O O O O O O O O O O O O O O O O O O O B I O B I I O B I O B I I O O O O O O O O O O O O O
"C . adspersus and their larval parasitoids were collected from stems of four native sunflower species ( Helianthus annuus , H . nuttallii , H . pauciflorus , and H . petiolaris ) from 147 sites across eight states .",O O O O O O O O O O O O O O O O O B I O B I I O B I I O O B I I O O O O O O O O
"In the laboratory studies , the LC ( 50 ) values of Bti for the larvae ranged between 65 and 77 . 4 mug / ml .",O O O O O O O O O O O O B O O O O O O O O O O O O O O
Rapid detection of drug - resistant mutations in hepatitis B virus by the PCR - Invader assay .,O O O O O O O O B I I O O O O O O O
"However , the MagNA Pure protocol demonstrated more than 4 - fold higher DNA recovery from the S . pyogenes than other methods .",O O O O O O O O O O O O O O O O O B I I O O O O
A phylogenetic tree based on the partial sequences of the F gene revealed that the 67 field isolates of NDV could be divided into two classes .,O O O O O O O O O O O O O O O O O O O B O O O O O O O
"Importantly , the N - terminal portion of FlbE exhibits the trans - activation ability in yeast , whereas the C - terminal half negatively affects its activity .",O O O O O O O O O O O O O O O O B O O O O O O O O O O O O
The G + C content of the DNA of strain M2T2B15 ( T ) was 52 & amp ; emsp14 ; mol % .,O O O O O O O O O O B O O O O O O O O O O O O O
"Phenotypic , phylogenetic and chemotaxonomic data indicated that strain YC6903 ( T ) represents a novel species of the genus Nocardioides , for which the name Nocardioides caricicola sp . nov .",O O O O O O O O O B O O O O O O O O O O O O O O O O B I I I I I
Early detection of resistant mutations of hepatitis B virus ( HBV ) is important for patients on nucleos ( t ) ide analog therapy .,O O O O O O B I I O B O O O O O O O O O O O O O O
Many genes have been shown to be essential for molecular improvement of rice cold - tolerance traits .,O O O O O O O O O O O O B O O O O O
"It was shown that alkaline phosphatase aids the species feeding on different plant species , and that the B - biotype is physiologically superior to T . vaporariorum in utilizing the enzyme compared to T . vaporariorum over longer periods of feeding .",O O O O O O O O O O O O O O O O O O O O O O O O O B I I O O O O O O B I I O O O O O O
This work contributes to better understand the importance of the unique capability of morphotype conversion in P . tricornutum and its relevance in acclimation to changing environmental conditions .,O O O O O O O O O O O O O O O O B I I O O O O O O O O O O
"Crossing studies among the 8 isoline colonies , which were representative of 4 karyotypic forms of An . peditaeniatus , revealed genetic compatibility in providing viable progenies and synaptic salivary gland polytene chromosomes through F ( 2 ) - generations , thus suggesting the conspecific nature of these karyotypic forms .",O O O O O O O O O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Proteotyping to establish the lineage of type A H1N1 and type B human influenza virus .,O O O O O O B I I O B I I I I O
A versatile vector for the production of pseudotyped viruses expressing gp120 antigens from different clades of primary HIV - 1 isolates .,O O O O O O O O O O O O O O O O O B I I O O
"However , in the case of the northward expansion of the red fox into the arctic tundra , a bottom - up effect of increased resource availability has been proposed , an effect that can counteract prey shortage in the low phase of the multi - annual rodent cycle .",O O O O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Thermasporomyces composti gen . nov . , sp . nov . , a thermophilic actinomycete isolated from compost .",B I I I I I I I I I I O O O O O O O O
"The DNA - DNA relatedness values of strain V2M29 ( T ) to Phycicoccus dokdonensis DS - 8 ( T ) and Phycicoccus bigeumensis DSM 19264 ( T ) were 32 . 5 + / - 3 . 3 % and 29 . 2 + / - 2 . 3 % , respectively .",O O O O O O O O O O O O O B I I I I I I I O B I I I I I I O O O O O O O O O O O O O O O O O O O O O O O O O
These findings suggest that Bmnwk has a role in the development and / or maintenance of the optic lobe in the male silkworm brain .,O O O O O O O O O O O O O O O O O O O O O O B O O
