words,labels
Famotidine,I-Entity
-,O
associated,O
delirium,I-Entity
.,O
Famotidine,I-Entity
is,O
a,O
histamine,I-Entity
H2-receptor,I-Entity
antagonist,O
used,O
in,O
inpatient,O
settings,O
for,O
prevention,O
of,O
stress,I-Entity
ulcers,I-Entity
and,O
is,O
showing,O
increasing,O
popularity,O
because,O
of,O
its,O
low,O
cost,O
.,O
Although,I-Entity
all,O
of,O
the,O
currently,O
available,O
H2-receptor,I-Entity
antagonists,O
have,O
shown,O
the,O
propensity,O
to,O
cause,O
delirium,I-Entity
",",O
only,O
two,O
previously,O
reported,O
cases,O
have,O
been,O
associated,O
with,O
famotidine,I-Entity
.,O
The,I-Entity
authors,O
report,O
on,O
six,O
cases,O
of,O
famotidine,I-Entity
-,O
associated,O
delirium,I-Entity
in,O
hospitalized,O
patients,O
who,O
cleared,O
completely,O
upon,O
removal,O
of,O
famotidine,I-Entity
.,O
The,I-Entity
pharmacokinetics,O
of,O
famotidine,I-Entity
are,O
reviewed,O
",",O
with,O
no,O
change,O
in,O
its,O
metabolism,O
in,O
the,O
elderly,O
population,O
seen,O
.,O
The,I-Entity
implications,O
of,O
using,O
famotidine,I-Entity
in,O
elderly,O
persons,O
are,O
discussed,O
.,O
Indomethacin,I-Entity
induced,O
hypotension,I-Entity
in,O
sodium,I-Entity
and,O
volume,O
depleted,O
rats,O
.,O
After,I-Entity
a,O
single,O
oral,O
dose,O
of,O
4,O
mg,O
/,O
kg,O
indomethacin,I-Entity
(,O
IDM,I-Entity
),O
to,O
sodium,I-Entity
and,O
volume,O
depleted,O
rats,O
plasma,O
renin,O
activity,O
(,O
PRA,I-Entity
),O
and,O
systolic,O
blood,O
pressure,O
fell,I-Entity
significantly,O
within,O
four,O
hours,O
.,O
In,I-Entity
sodium,I-Entity
repleted,O
animals,O
indomethacin,I-Entity
did,O
not,O
change,O
systolic,O
blood,O
pressure,O
(,O
BP,I-Entity
),O
although,O
plasma,O
renin,O
activity,O
was,O
decreased,O
.,O
Thus,I-Entity
",",O
indomethacin,I-Entity
by,O
inhibition,O
of,O
prostaglandin,I-Entity
synthesis,O
may,O
diminish,O
the,O
blood,O
pressure,O
maintaining,O
effect,O
of,O
the,O
stimulated,O
renin,O
-,O
angiotensin,I-Entity
system,O
in,O
sodium,I-Entity
and,O
volume,O
depletion,O
.,O
Late,I-Entity
-,O
onset,O
scleroderma,I-Entity
renal,O
crisis,I-Entity
induced,O
by,O
tacrolimus,I-Entity
and,O
prednisolone,I-Entity
:,O
a,O
case,O
report,O
.,O
Scleroderma,I-Entity
renal,O
crisis,I-Entity
(,O
SRC,I-Entity
),O
is,O
a,O
rare,O
complication,O
of,O
systemic,O
sclerosis,I-Entity
(,O
SSc,I-Entity
),O
but,O
can,O
be,O
severe,O
enough,O
to,O
require,O
temporary,O
or,O
permanent,O
renal,O
replacement,O
therapy,O
.,O
Moderate,I-Entity
to,O
high,O
dose,O
corticosteroid,O
use,O
is,O
recognized,O
as,O
a,O
major,O
risk,O
factor,O
for,O
SRC,I-Entity
.,O
Furthermore,I-Entity
",",O
there,O
have,O
been,O
reports,O
of,O
thrombotic,I-Entity
microangiopathy,I-Entity
precipitated,O
by,O
cyclosporine,I-Entity
in,O
patients,O
with,O
SSc,I-Entity
.,O
In,I-Entity
this,O
article,O
",",O
we,O
report,O
a,O
patient,O
with,O
SRC,I-Entity
induced,O
by,O
tacrolimus,I-Entity
and,O
corticosteroids,I-Entity
.,O
The,I-Entity
aim,O
