text,ner,labels
High-dose,['B-PER'],B-PER
growth,['O'],O
hormone,['O'],O
does,['O'],O
not,['O'],O
affect,['O'],O
proinflammatory,['O'],O
cytokine,['O'],O
(,['O'],O
tumor,['O'],O
necrosis,['O'],O
factor-alpha,['O'],O
",",['O'],O
interleukin-6,['O'],O
",",['O'],O
and,['O'],O
interferon-gamma,['O'],O
),['O'],O
release,['O'],O
from,['O'],O
activated,['O'],O
peripheral,['O'],O
blood,['O'],O
mononuclear,['O'],O
cells,['O'],O
or,['O'],O
after,['O'],O
minimal,['O'],O
to,['O'],O
moderate,['O'],O
surgical,['O'],O
stress,['O'],O
.,['O'],O
High-dose,['B-PER'],B-PER
GH,['O'],O
therapy,['O'],O
",",['O'],O
with,['O'],O
GH,['O'],O
doses,['O'],O
10-20,['O'],O
times,['O'],O
the,['O'],O
normal,['O'],O
replacement,['O'],O
dose,['O'],O
for,['O'],O
GH-deficient,['O'],O
adults,['O'],O
",",['O'],O
has,['O'],O
been,['O'],O
used,['O'],O
as,['O'],O
an,['O'],O
anti-catabolic,['O'],O
agent,['O'],O
in,['O'],O
a,['O'],O
number,['O'],O
of,['O'],O
different,['O'],O
patient,['O'],O
groups,['O'],O
.,['O'],O
A,['O'],O
recent,['O'],O
study,['O'],O
",",['O'],O
however,['O'],O
",",['O'],O
has,['O'],O
shown,['O'],O
an,['O'],O
increase,['O'],O
in,['O'],O
mortality,['O'],O
in,['O'],O
critically,['O'],O
ill,['O'],O
patients,['O'],O
treated,['O'],O
with,['O'],O
high-dose,['O'],O
GH,['O'],O
.,['O'],O
The,['O'],O
increased,['O'],O
mortality,['O'],O
was,['O'],O
associated,['O'],O
with,['O'],O
multiorgan,['O'],O
failure,['O'],O
",",['O'],O
septic,['O'],O
shock,['O'],O
",",['O'],O
and,['O'],O
uncontrolled,['O'],O
infection,['O'],O
",",['O'],O
suggesting,['O'],O
that,['O'],O
GH,['O'],O
may,['O'],O
have,['O'],O
altered,['O'],O
the,['O'],O
immune,['O'],O
response,['O'],O
.,['O'],O
The,['O'],O
GH,['O'],O
receptor,['O'],O
and,['O'],O
GH,['O'],O
are,['O'],O
both,['O'],O
expressed,['O'],O
in,['O'],O
peripheral,['O'],O
blood,['O'],O
mononuclear,['O'],O
cells,['O'],O
(,['O'],O
PBMCs,['B-ORG'],B-ORG
),['O'],O
;,['O'],O
thus,['O'],O
",",['O'],O
GH,['O'],O
could,['O'],O
act,['O'],O
as,['O'],O
either,['O'],O
an,['O'],O
endocrine,['O'],O
or,['O'],O
an,['O'],O
autocrine,['O'],O
modulator,['O'],O
of,['O'],O
the,['O'],O
immune,['O'],O
response,['O'],O
.,['O'],O
We,['O'],O
have,['O'],O
examined,['O'],O
the,['O'],O
hypothesis,['O'],O
that,['O'],O
high-dose,['O'],O
GH,['O'],O
therapy,['O'],O
may,['O'],O
induce,['O'],O
proinflammatory,['O'],O
cytokines,['O'],O
",",['O'],O
which,['O'],O
are,['O'],O
implicated,['O'],O
in,['O'],O
septic,['O'],O
shock,['O'],O
.,['O'],O
To,['O'],O
do,['O'],O
this,['O'],O
we,['O'],O
measured,['O'],O
cytokine,['O'],O
production,['O'],O
by,['O'],O
PBMCs,['B-ORG'],B-ORG
incubated,['O'],O
in,['O'],O
conditions,['O'],O
that,['O'],O
simulated,['O'],O
high-dose,['O'],O
GH,['O'],O
therapy,['O'],O
",",['O'],O
and,['O'],O
we,['O'],O
measured,['O'],O
cytokine,['O'],O
levels,['O'],O
in,['O'],O
patients,['O'],O
undergoing,['O'],O
laparoscopic,['O'],O
cholecystectomy,['O'],O
who,['O'],O
were,['O'],O
randomized,['O'],O
to,['O'],O
receive,['O'],O
either,['O'],O
high-dose,['O'],O
GH,['O'],O
therapy,['O'],O
(,['O'],O
13,['O'],O
IU/m2,['B-ORG'],B-ORG
x,['O'],O
day,['O'],O
),['O'],O
or,['O'],O
placebo,['O'],O
.,['O'],O
To,['O'],O
confirm,['O'],O
the,['O'],O
biological,['O'],O
activity,['O'],O
of,['O'],O
GH,['O'],O
in,['O'],O
our,['O'],O
cell,['O'],O
culture,['O'],O
system,['O'],O
we,['O'],O
used,['O'],O
a,['O'],O
Stat5,['B-ORG'],B-ORG
functional,['O'],O
assay,['O'],O
.,['O'],O
In,['O'],O
this,['O'],O
assay,['O'],O
