words,labels
In,O
the,O
summer,O
of,O
2005,B-DATE
",",O
a,O
picture,O
that,O
people,O
have,O
long,O
been,O
looking,O
forward,O
to,O
started,O
emerging,O
with,O
frequency,O
in,O
various,O
major,O
Hong,O
Kong,O
media,O
.,O
With,O
their,O
unique,O
charm,O
",",O
these,O
well,O
-,O
known,O
cartoon,O
images,O
once,O
again,O
caused,O
Hong,O
Kong,O
to,O
be,O
a,O
focus,O
of,O
worldwide,O
attention,O
.,O
The,O
world,O
's,O
fifth,B-ORDINAL
Disney,O
park,O
will,O
soon,O
open,O
to,O
the,O
public,O
here,O
.,O
The,O
most,O
important,O
thing,O
about,O
Disney,O
is,O
that,O
it,O
is,O
a,O
global,O
brand,O
.,O
Well,O
",",O
for,O
several,O
years,O
",",O
although,O
it,O
was,O
still,O
under,O
construction,O
and,O
",",O
er,O
",",O
not,O
yet,O
open,O
",",O
it,O
can,O
be,O
said,O
that,O
many,O
people,O
have,O
viewed,O
Hong,O
Kong,O
with,O
new,O
respect,O
.,O
Then,O
welcome,O
to,O
the,O
official,O
writing,O
ceremony,O
of,O
Hong,O
Kong,O
Disneyland,O
.,O
The,O
construction,O
of,O
Hong,O
Kong,O
Disneyland,O
began,O
two,B-CARDINAL
years,O
ago,O
",",O
in,O
2003,B-DATE
.,O
In,O
January,O
of,O
that,O
year,O
",",O
the,O
Hong,O
Kong,O
government,O
turned,O
over,O
to,O
Disney,O
Corporation,O
200,B-CARDINAL
hectares,O
of,O
land,O
at,O
the,O
foot,O
of,O
Lantau,O
Island,O
that,O
was,O
obtained,O
following,O
the,O
largest,O
land,O
reclamation,O
project,O
in,O
recent,O
years,O
.,O
One,O
.,O
Since,O
then,O
",",O
this,O
area,O
has,O
become,O
a,O
prohibited,O
zone,O
in,O
Hong,O
Kong,O
.,O
As,O
its,O
neighbor,O
on,O
Lantau,O
Island,O
",",O
Hong,O
Kong,O
International,O
Airport,O
had,O
to,O
change,O
its,O
flight,O
routes,O
to,O
make,O
this,O
area,O
a,O
no,O
-,O
fly,O
zone,O
.,O
Mickey,O
Mouse,O
's,O
new,O
home,O
",",O
settling,O
on,O
Chinese,O
land,O
for,O
the,O
first,B-ORDINAL
time,O
",",O
has,O
captured,O
worldwide,O
attention,O
.,O
There,O
's,O
only,O
one,B-CARDINAL
month,O
left,O
before,O
the,O
opening,O
of,O
Hong,O
Kong,O
Disneyland,O
on,O
September,O
12,B-CARDINAL
.,O
The,O
subway,O
to,O
Disney,O
has,O
already,O
been,O
constructed,O
.,O
At,O
subway,O
stations,O
",",O
passengers,O
will,O
frequently,O
press,O
the,O
station,O
for,O
Disney,O
on,O
ticket,O
machines,O
",",O
trying,O
to,O
purchase,O
tickets,O
to,O
enjoy,O
the,O
park,O
when,O
it,O
first,B-ORDINAL
opens,O
.,O
Meanwhile,O
",",O
the,O
Disney,O
subway,O
station,O
is,O
scheduled,O
to,O
open,O
on,O
the,O
same,O
day,O
as,O
the,O
park,O
.,O
For,O
two,B-CARDINAL
years,O
",",O
Disney,O
has,O
constantly,O
maintained,O
its,O
mystery,O
.,O
No,O
media,O
have,O
been,O
allowed,O
to,O
enter,O
for,O
photos,O
.,O
We,O
took,O
a,O
taxi,O
along,O
the,O
path,O
of,O
the,O
highway,O
that,O
heads,O
toward,O
Disney,O
",",O
trying,O
to,O
experience,O
this,O
mysterious,O
park,O
from,O
close,O
by,O
.,O
However,O
",",O
before,O
any,O
of,O
the,O
Disney,O
symbols,O
were,O
in,O
sight,O
",",O
the,O
car,O
was,O
stopped,O
by,O
a,O
security,O
guard,O
at,O
the,O
intersection,O
of,O
the,O
road,O
towards,O
Disney,O
.,O
On,O
our,O
way,O
back,O
",",O
the,O
taxi,O
driver,O
gave,O
us,O
an,O
explanation,O
after,O
understanding,O
our,O
intentions,O
.,O
Er,O
",",O
according,O
to,O
what,O
the,O
security,O
guard,O
said,O
",",O
for,O
the,O
time,O
before,O
everything,O
is,O
officially,O
",",O
opened,O
",",O
",",O
no,O
cars,O
can,O
enter,O
unless,O
they,O
have,O
special,O
permission,O
.,O
No,O
one,B-CARDINAL
can,O
enter,O
otherwise,O
.,O
Video,O
recording,O
is,O
especially,O
forbidden,O
.,O
Ah,O
",",O
everything,O
is,O
top,O
secret,O
.,O
If,O
pictures,O
are,O
taken,O
without,O
permission,O
",",O
%pw,O
that,O
is,O
to,O
say,O
",",O
it,O
will,O
at,O
all,O
times,O
be,O
pursued,O
by,O
legal,O
action,O
",",O
a,O
big,O
hassle,O
.,O
Although,O
Disney,O
Corporation,O
chose,O
Hong,O
Kong,O
as,O
the,O
venue,O
for,O
the,O
Chinese,O
Disney,O
park,O
",",O
what,O
they,O
are,O
actually,O
most,O
excited,O
about,O
is,O
the,O
mainland,O
China,O
tourist,O
market,O
.,O
Since,O
the,O
implementation,O
of,O
the,O
Individual,O
Visit,O
Scheme,O
between,O
Hong,O
Kong,O
and,O
the,O
mainland,O
",",O
more,O
and,O
more,O
mainland,O
tourists,O
are,O
coming,O
to,O
visit,O
Hong,O
Kong,O
.,O
From,O
the,O
beginning,O
up,O
till,O
now,O
",",O
more,O
than,O
seven,B-CARDINAL
million,O
individual,O
tourists,O
",",O
have,O
come,O
to,O
Hong,O
Kong,O
.,O
Well,O
",",O
we,O
now,O
",",O
er,O
",",O
believe,O
more,O
will,O
be,O
coming,O
.,O
At,O
this,O
point,O
",",O
it,O
has,O
been,O
about,O
two,B-CARDINAL
years,O
.,O
Also,O
",",O
the,O
current,O
number,O
of,O
34,B-CARDINAL
cities,O
will,O
be,O
increased,O
.,O
Hong,O
Kong,O
was,O
developed,O
from,O
a,O
fishing,O
harbor,O
one,B-CARDINAL
hundred,B-CARDINAL
years,O
ago,O
to,O
become,O
today,O
's,O
international,O
metropolis,O
.,O
Here,O
",",O
eastern,O
and,O
western,O
cultures,O
have,O
gathered,O
",",O
and,O
the,O
new,O
and,O
the,O
old,O
coexist,O
.,O
When,O
in,O
Hong,O
Kong,O
",",O
you,O
