text,ner,labels
In,['O'],O
the,['O'],O
summer,['O'],O
of,['O'],O
2005,['O'],O
",",['O'],O
a,['O'],O
picture,['O'],O
that,['O'],O
people,['O'],O
have,['O'],O
long,['O'],O
been,['O'],O
looking,['O'],O
forward,['O'],O
to,['O'],O
started,['O'],O
emerging,['O'],O
with,['O'],O
frequency,['O'],O
in,['O'],O
various,['O'],O
major,['O'],O
Hong,['B-LOC'],B-LOC
Kong,['B-LOC'],B-LOC
media,['O'],O
.,['O'],O
With,['O'],O
their,['O'],O
unique,['O'],O
charm,['O'],O
",",['O'],O
these,['O'],O
well,['O'],O
-,['O'],O
known,['O'],O
cartoon,['O'],O
images,['O'],O
once,['O'],O
again,['O'],O
caused,['O'],O
Hong,['B-LOC'],B-LOC
Kong,['B-LOC'],B-LOC
to,['O'],O
be,['O'],O
a,['O'],O
focus,['O'],O
of,['O'],O
worldwide,['O'],O
attention,['O'],O
.,['O'],O
The,['O'],O
world,['O'],O
's,"['O', 'O']",O
fifth,['O'],O
Disney,['B-ORG'],B-ORG
park,['O'],O
will,['O'],O
soon,['O'],O
open,['O'],O
to,['O'],O
the,['O'],O
public,['O'],O
here,['O'],O
.,['O'],O
The,['O'],O
most,['O'],O
important,['O'],O
thing,['O'],O
about,['O'],O
Disney,['B-ORG'],B-ORG
is,['O'],O
that,['O'],O
it,['O'],O
is,['O'],O
a,['O'],O
global,['O'],O
brand,['O'],O
.,['O'],O
Well,['O'],O
",",['O'],O
for,['O'],O
several,['O'],O
years,['O'],O
",",['O'],O
although,['O'],O
it,['O'],O
was,['O'],O
still,['O'],O
under,['O'],O
construction,['O'],O
and,['O'],O
",",['O'],O
er,['O'],O
",",['O'],O
not,['O'],O
yet,['O'],O
open,['O'],O
",",['O'],O
it,['O'],O
can,['O'],O
be,['O'],O
said,['O'],O
that,['O'],O
many,['O'],O
people,['O'],O
have,['O'],O
viewed,['O'],O
Hong,['B-LOC'],B-LOC
Kong,['B-LOC'],B-LOC
with,['O'],O
new,['O'],O
respect,['O'],O
.,['O'],O
Then,['O'],O
welcome,['O'],O
to,['O'],O
the,['O'],O
official,['O'],O
